Time,Date,Total
00:00:00,2019-02-11,4603
00:15:00,2019-02-11,4576
00:30:00,2019-02-11,4561
00:45:00,2019-02-11,4493
01:00:00,2019-02-11,4560
01:15:00,2019-02-11,4584
01:30:00,2019-02-11,4522
01:45:00,2019-02-11,4562
02:00:00,2019-02-11,4614
02:15:00,2019-02-11,4564
02:30:00,2019-02-11,4563
02:45:00,2019-02-11,4538
03:00:00,2019-02-11,4644
03:15:00,2019-02-11,4572
03:30:00,2019-02-11,4546
03:45:00,2019-02-11,4590
04:00:00,2019-02-11,4631
04:15:00,2019-02-11,4592
04:30:00,2019-02-11,4660
04:45:00,2019-02-11,4633
05:00:00,2019-02-11,4904
05:15:00,2019-02-11,4716
05:30:00,2019-02-11,4701
05:45:00,2019-02-11,4925
06:00:00,2019-02-11,4839
06:15:00,2019-02-11,4686
06:30:00,2019-02-11,5019
06:45:00,2019-02-11,5140
07:00:00,2019-02-11,5744
07:15:00,2019-02-11,6273
07:30:00,2019-02-11,7968
07:45:00,2019-02-11,12132
08:00:00,2019-02-11,10653
08:15:00,2019-02-11,10005
08:30:00,2019-02-11,18247
08:45:00,2019-02-11,8533
09:00:00,2019-02-11,9718
09:15:00,2019-02-11,7944
09:30:00,2019-02-11,8415
09:45:00,2019-02-11,7789
10:00:00,2019-02-11,9387
10:15:00,2019-02-11,9098
10:30:00,2019-02-11,9549
10:45:00,2019-02-11,9158
11:00:00,2019-02-11,9034
11:15:00,2019-02-11,7750
11:30:00,2019-02-11,8006
11:45:00,2019-02-11,8762
12:00:00,2019-02-11,9218
12:15:00,2019-02-11,9661
12:30:00,2019-02-11,10600
12:45:00,2019-02-11,11322
13:00:00,2019-02-11,11621
13:15:00,2019-02-11,8421
13:30:00,2019-02-11,8022
13:45:00,2019-02-11,8047
14:00:00,2019-02-11,9266
14:15:00,2019-02-11,7541
14:30:00,2019-02-11,8074
14:45:00,2019-02-11,8272
15:00:00,2019-02-11,7216
15:15:00,2019-02-11,8401
15:30:00,2019-02-11,8270
15:45:00,2019-02-11,8486
16:00:00,2019-02-11,10023
16:15:00,2019-02-11,10688
16:30:00,2019-02-11,12285
16:45:00,2019-02-11,5800
17:00:00,2019-02-11,5719
17:15:00,2019-02-11,5056
17:30:00,2019-02-11,4717
17:45:00,2019-02-11,4496
18:00:00,2019-02-11,4518
18:15:00,2019-02-11,4552
18:30:00,2019-02-11,4487
18:45:00,2019-02-11,4692
19:00:00,2019-02-11,4483
19:15:00,2019-02-11,4821
19:30:00,2019-02-11,4474
19:45:00,2019-02-11,4473
20:00:00,2019-02-11,4456
20:15:00,2019-02-11,4495
20:30:00,2019-02-11,4578
20:45:00,2019-02-11,4540
21:00:00,2019-02-11,4458
21:15:00,2019-02-11,4464
21:30:00,2019-02-11,4493
21:45:00,2019-02-11,4401
22:00:00,2019-02-11,4477
22:15:00,2019-02-11,4494
22:30:00,2019-02-11,4468
22:45:00,2019-02-11,4449
23:00:00,2019-02-11,4557
23:15:00,2019-02-11,4684
23:30:00,2019-02-11,4594
23:45:00,2019-02-11,4387
