Time,Date,Total
00:00:00,2019-02-12,4543
00:15:00,2019-02-12,4511
00:30:00,2019-02-12,4493
00:45:00,2019-02-12,4539
01:00:00,2019-02-12,4558
01:15:00,2019-02-12,4490
01:30:00,2019-02-12,4531
01:45:00,2019-02-12,4497
02:00:00,2019-02-12,4507
02:15:00,2019-02-12,4515
02:30:00,2019-02-12,4500
02:45:00,2019-02-12,4429
03:00:00,2019-02-12,4475
03:15:00,2019-02-12,4508
03:30:00,2019-02-12,4509
03:45:00,2019-02-12,4521
04:00:00,2019-02-12,4572
04:15:00,2019-02-12,4511
04:30:00,2019-02-12,4592
04:45:00,2019-02-12,4497
05:00:00,2019-02-12,4487
05:15:00,2019-02-12,4530
05:30:00,2019-02-12,4667
05:45:00,2019-02-12,4563
06:00:00,2019-02-12,4604
06:15:00,2019-02-12,5280
06:30:00,2019-02-12,9126
06:45:00,2019-02-12,6256
07:00:00,2019-02-12,7840
07:15:00,2019-02-12,6055
07:30:00,2019-02-12,7969
07:45:00,2019-02-12,10110
08:00:00,2019-02-12,9103
08:15:00,2019-02-12,9656
08:30:00,2019-02-12,9506
08:45:00,2019-02-12,7978
09:00:00,2019-02-12,10139
09:15:00,2019-02-12,15519
09:30:00,2019-02-12,8702
09:45:00,2019-02-12,8566
10:00:00,2019-02-12,7999
10:15:00,2019-02-12,8063
10:30:00,2019-02-12,10377
10:45:00,2019-02-12,8683
11:00:00,2019-02-12,12192
11:15:00,2019-02-12,9130
11:30:00,2019-02-12,8544
11:45:00,2019-02-12,10425
12:00:00,2019-02-12,9130
12:15:00,2019-02-12,9506
12:30:00,2019-02-12,9107
12:45:00,2019-02-12,9913
13:00:00,2019-02-12,10631
13:15:00,2019-02-12,9509
13:30:00,2019-02-12,10349
13:45:00,2019-02-12,11276
14:00:00,2019-02-12,8951
14:15:00,2019-02-12,12521
14:30:00,2019-02-12,12625
14:45:00,2019-02-12,10218
15:00:00,2019-02-12,8660
15:15:00,2019-02-12,8172
15:30:00,2019-02-12,8974
15:45:00,2019-02-12,8780
16:00:00,2019-02-12,7410
16:15:00,2019-02-12,8434
16:30:00,2019-02-12,7244
16:45:00,2019-02-12,5739
17:00:00,2019-02-12,5722
17:15:00,2019-02-12,5685
17:30:00,2019-02-12,5091
17:45:00,2019-02-12,4977
18:00:00,2019-02-12,4892
18:15:00,2019-02-12,4777
18:30:00,2019-02-12,4773
18:45:00,2019-02-12,4658
19:00:00,2019-02-12,4644
19:15:00,2019-02-12,4679
19:30:00,2019-02-12,4671
19:45:00,2019-02-12,4643
20:00:00,2019-02-12,4694
20:15:00,2019-02-12,4853
20:30:00,2019-02-12,4710
20:45:00,2019-02-12,4617
21:00:00,2019-02-12,4726
21:15:00,2019-02-12,4715
21:30:00,2019-02-12,4700
21:45:00,2019-02-12,4682
22:00:00,2019-02-12,4613
22:15:00,2019-02-12,4696
22:30:00,2019-02-12,4695
22:45:00,2019-02-12,4688
23:00:00,2019-02-12,4674
23:15:00,2019-02-12,4648
23:30:00,2019-02-12,4638
23:45:00,2019-02-12,4590
