Time,Date,Total
00:00:00,2019-02-04,4531
00:15:00,2019-02-04,4546
00:30:00,2019-02-04,4437
00:45:00,2019-02-04,4473
01:00:00,2019-02-04,4489
01:15:00,2019-02-04,4466
01:30:00,2019-02-04,4516
01:45:00,2019-02-04,4551
02:00:00,2019-02-04,4439
02:15:00,2019-02-04,4488
02:30:00,2019-02-04,4415
02:45:00,2019-02-04,4511
03:00:00,2019-02-04,4479
03:15:00,2019-02-04,4480
03:30:00,2019-02-04,4430
03:45:00,2019-02-04,4524
04:00:00,2019-02-04,4472
04:15:00,2019-02-04,4745
04:30:00,2019-02-04,4480
04:45:00,2019-02-04,4588
05:00:00,2019-02-04,4621
05:15:00,2019-02-04,4481
05:30:00,2019-02-04,4499
05:45:00,2019-02-04,4606
06:00:00,2019-02-04,4514
06:15:00,2019-02-04,4528
06:30:00,2019-02-04,4642
06:45:00,2019-02-04,4604
07:00:00,2019-02-04,5465
07:15:00,2019-02-04,7661
07:30:00,2019-02-04,9174
07:45:00,2019-02-04,10838
08:00:00,2019-02-04,10876
08:15:00,2019-02-04,9565
08:30:00,2019-02-04,9858
08:45:00,2019-02-04,11493
09:00:00,2019-02-04,9090
09:15:00,2019-02-04,7808
09:30:00,2019-02-04,8831
09:45:00,2019-02-04,18963
10:00:00,2019-02-04,8576
10:15:00,2019-02-04,8789
10:30:00,2019-02-04,9144
10:45:00,2019-02-04,8825
11:00:00,2019-02-04,7568
11:15:00,2019-02-04,9308
11:30:00,2019-02-04,8723
11:45:00,2019-02-04,7798
12:00:00,2019-02-04,8475
12:15:00,2019-02-04,8931
12:30:00,2019-02-04,9653
12:45:00,2019-02-04,8425
13:00:00,2019-02-04,8823
13:15:00,2019-02-04,7673
13:30:00,2019-02-04,6481
13:45:00,2019-02-04,9730
14:00:00,2019-02-04,9808
14:15:00,2019-02-04,8982
14:30:00,2019-02-04,8307
14:45:00,2019-02-04,9210
15:00:00,2019-02-04,8499
15:15:00,2019-02-04,9121
15:30:00,2019-02-04,8283
15:45:00,2019-02-04,7269
16:00:00,2019-02-04,7251
16:15:00,2019-02-04,6978
16:30:00,2019-02-04,7038
16:45:00,2019-02-04,5971
17:00:00,2019-02-04,5496
17:15:00,2019-02-04,5044
17:30:00,2019-02-04,5047
17:45:00,2019-02-04,4908
18:00:00,2019-02-04,6339
18:15:00,2019-02-04,4678
18:30:00,2019-02-04,4616
18:45:00,2019-02-04,4704
19:00:00,2019-02-04,4645
19:15:00,2019-02-04,4682
19:30:00,2019-02-04,4662
19:45:00,2019-02-04,4676
20:00:00,2019-02-04,4644
20:15:00,2019-02-04,4680
20:30:00,2019-02-04,4676
20:45:00,2019-02-04,4658
21:00:00,2019-02-04,4635
21:15:00,2019-02-04,4838
21:30:00,2019-02-04,5069
21:45:00,2019-02-04,4667
22:00:00,2019-02-04,4619
22:15:00,2019-02-04,5587
22:30:00,2019-02-04,4688
22:45:00,2019-02-04,4703
23:00:00,2019-02-04,4882
23:15:00,2019-02-04,4655
23:30:00,2019-02-04,4692
23:45:00,2019-02-04,4697
