Time,Date,Total
00:00:00,2019-02-25,9508
00:15:00,2019-02-25,8063
00:30:00,2019-02-25,631
00:45:00,2019-02-25,516
01:00:00,2019-02-25,462
01:15:00,2019-02-25,556
01:30:00,2019-02-25,567
01:45:00,2019-02-25,512
02:00:00,2019-02-25,517
02:15:00,2019-02-25,730
02:30:00,2019-02-25,492
02:45:00,2019-02-25,419
03:00:00,2019-02-25,413
03:15:00,2019-02-25,624
03:30:00,2019-02-25,478
03:45:00,2019-02-25,476
04:00:00,2019-02-25,448
04:15:00,2019-02-25,477
04:30:00,2019-02-25,599
04:45:00,2019-02-25,567
05:00:00,2019-02-25,551
05:15:00,2019-02-25,535
05:30:00,2019-02-25,496
05:45:00,2019-02-25,514
06:00:00,2019-02-25,569
06:15:00,2019-02-25,641
06:30:00,2019-02-25,593
06:45:00,2019-02-25,693
07:00:00,2019-02-25,757
07:15:00,2019-02-25,996
07:30:00,2019-02-25,1597
07:45:00,2019-02-25,2037
08:00:00,2019-02-25,2082
08:15:00,2019-02-25,1974
08:30:00,2019-02-25,1935
08:45:00,2019-02-25,1954
09:00:00,2019-02-25,1677
09:15:00,2019-02-25,1486
09:30:00,2019-02-25,1578
09:45:00,2019-02-25,1901
10:00:00,2019-02-25,1678
10:15:00,2019-02-25,1358
10:30:00,2019-02-25,1610
10:45:00,2019-02-25,1566
11:00:00,2019-02-25,1510
11:15:00,2019-02-25,1466
11:30:00,2019-02-25,1342
11:45:00,2019-02-25,1512
12:00:00,2019-02-25,11383
12:15:00,2019-02-25,8246
12:30:00,2019-02-25,1438
12:45:00,2019-02-25,1386
13:00:00,2019-02-25,1335
13:15:00,2019-02-25,1595
13:30:00,2019-02-25,1413
13:45:00,2019-02-25,1530
14:00:00,2019-02-25,1598
14:15:00,2019-02-25,1283
14:30:00,2019-02-25,8449
14:45:00,2019-02-25,1372
16:15:00,2019-02-25,219
16:30:00,2019-02-25,321
16:45:00,2019-02-25,1028
17:00:00,2019-02-25,685
17:15:00,2019-02-25,685
17:30:00,2019-02-25,558
17:45:00,2019-02-25,633
18:00:00,2019-02-25,607
18:15:00,2019-02-25,532
18:30:00,2019-02-25,516
18:45:00,2019-02-25,420
19:00:00,2019-02-25,492
19:15:00,2019-02-25,531
19:30:00,2019-02-25,595
19:45:00,2019-02-25,516
20:00:00,2019-02-25,683
20:15:00,2019-02-25,745
20:30:00,2019-02-25,696
20:45:00,2019-02-25,632
21:00:00,2019-02-25,567
21:15:00,2019-02-25,644
21:30:00,2019-02-25,719
21:45:00,2019-02-25,589
22:00:00,2019-02-25,546
22:15:00,2019-02-25,631
22:30:00,2019-02-25,600
22:45:00,2019-02-25,414
23:00:00,2019-02-25,452
23:15:00,2019-02-25,525
23:30:00,2019-02-25,479
23:45:00,2019-02-25,458
