Time,Date,Total
00:00:00,2019-02-21,11269
00:15:00,2019-02-21,7684
00:30:00,2019-02-21,668
00:45:00,2019-02-21,523
01:00:00,2019-02-21,513
01:15:00,2019-02-21,581
01:30:00,2019-02-21,605
01:45:00,2019-02-21,561
02:00:00,2019-02-21,612
02:15:00,2019-02-21,574
02:30:00,2019-02-21,572
02:45:00,2019-02-21,451
03:00:00,2019-02-21,568
03:15:00,2019-02-21,616
03:30:00,2019-02-21,545
03:45:00,2019-02-21,651
04:00:00,2019-02-21,415
04:15:00,2019-02-21,563
04:30:00,2019-02-21,461
04:45:00,2019-02-21,462
05:00:00,2019-02-21,520
05:15:00,2019-02-21,614
05:30:00,2019-02-21,650
05:45:00,2019-02-21,564
06:00:00,2019-02-21,613
06:15:00,2019-02-21,623
06:30:00,2019-02-21,568
06:45:00,2019-02-21,685
07:00:00,2019-02-21,818
07:15:00,2019-02-21,976
07:30:00,2019-02-21,1494
07:45:00,2019-02-21,2204
08:00:00,2019-02-21,1743
08:15:00,2019-02-21,2035
08:30:00,2019-02-21,1921
08:45:00,2019-02-21,2021
09:00:00,2019-02-21,1789
09:15:00,2019-02-21,1413
09:30:00,2019-02-21,1645
09:45:00,2019-02-21,1851
10:00:00,2019-02-21,1470
10:15:00,2019-02-21,1447
10:30:00,2019-02-21,1254
10:45:00,2019-02-21,1330
11:00:00,2019-02-21,1259
11:15:00,2019-02-21,1260
11:30:00,2019-02-21,1260
11:45:00,2019-02-21,1341
12:00:00,2019-02-21,2058
12:15:00,2019-02-21,10096
12:30:00,2019-02-21,8333
12:45:00,2019-02-21,1228
13:00:00,2019-02-21,1285
13:15:00,2019-02-21,1302
13:30:00,2019-02-21,1320
13:45:00,2019-02-21,1380
14:00:00,2019-02-21,1090
14:15:00,2019-02-21,1154
14:30:00,2019-02-21,1103
14:45:00,2019-02-21,1065
15:00:00,2019-02-21,983
15:15:00,2019-02-21,1134
15:30:00,2019-02-21,1189
15:45:00,2019-02-21,1124
16:00:00,2019-02-21,927
16:15:00,2019-02-21,916
16:30:00,2019-02-21,977
16:45:00,2019-02-21,840
17:00:00,2019-02-21,726
17:15:00,2019-02-21,687
17:30:00,2019-02-21,652
17:45:00,2019-02-21,615
18:00:00,2019-02-21,622
18:15:00,2019-02-21,558
18:30:00,2019-02-21,581
18:45:00,2019-02-21,618
19:00:00,2019-02-21,1112
19:15:00,2019-02-21,572
19:30:00,2019-02-21,619
19:45:00,2019-02-21,599
20:00:00,2019-02-21,545
20:15:00,2019-02-21,616
20:30:00,2019-02-21,765
20:45:00,2019-02-21,558
21:00:00,2019-02-21,523
21:15:00,2019-02-21,549
21:30:00,2019-02-21,704
21:45:00,2019-02-21,715
22:00:00,2019-02-21,558
22:15:00,2019-02-21,589
22:30:00,2019-02-21,532
22:45:00,2019-02-21,544
23:00:00,2019-02-21,491
23:15:00,2019-02-21,504
23:30:00,2019-02-21,580
23:45:00,2019-02-21,521
