Time,Date,Total
00:00:00,2019-02-22,9388
00:15:00,2019-02-22,7788
00:30:00,2019-02-22,510
00:45:00,2019-02-22,494
01:00:00,2019-02-22,472
01:15:00,2019-02-22,537
01:30:00,2019-02-22,659
01:45:00,2019-02-22,568
02:00:00,2019-02-22,525
02:15:00,2019-02-22,519
02:30:00,2019-02-22,515
02:45:00,2019-02-22,485
03:00:00,2019-02-22,460
03:15:00,2019-02-22,460
03:30:00,2019-02-22,570
03:45:00,2019-02-22,621
04:00:00,2019-02-22,572
04:15:00,2019-02-22,642
04:30:00,2019-02-22,607
04:45:00,2019-02-22,568
05:00:00,2019-02-22,637
05:15:00,2019-02-22,532
05:30:00,2019-02-22,675
05:45:00,2019-02-22,663
06:00:00,2019-02-22,626
06:15:00,2019-02-22,715
06:30:00,2019-02-22,706
06:45:00,2019-02-22,558
07:00:00,2019-02-22,669
07:15:00,2019-02-22,1063
07:30:00,2019-02-22,1441
07:45:00,2019-02-22,1617
08:00:00,2019-02-22,1910
08:15:00,2019-02-22,1673
08:30:00,2019-02-22,1862
08:45:00,2019-02-22,1599
09:00:00,2019-02-22,1439
09:15:00,2019-02-22,1348
09:30:00,2019-02-22,1538
09:45:00,2019-02-22,1354
10:00:00,2019-02-22,1319
10:15:00,2019-02-22,1439
10:30:00,2019-02-22,1528
10:45:00,2019-02-22,1370
11:00:00,2019-02-22,3106
11:15:00,2019-02-22,2502
11:30:00,2019-02-22,2015
11:45:00,2019-02-22,1560
12:00:00,2019-02-22,10088
12:15:00,2019-02-22,9229
12:30:00,2019-02-22,1553
12:45:00,2019-02-22,1414
13:00:00,2019-02-22,1350
13:15:00,2019-02-22,1330
13:30:00,2019-02-22,1565
13:45:00,2019-02-22,1554
14:00:00,2019-02-22,1450
14:15:00,2019-02-22,1438
14:30:00,2019-02-22,1477
14:45:00,2019-02-22,1290
15:00:00,2019-02-22,1632
15:15:00,2019-02-22,1380
15:30:00,2019-02-22,1293
15:45:00,2019-02-22,1474
16:00:00,2019-02-22,1358
16:15:00,2019-02-22,1154
16:30:00,2019-02-22,992
16:45:00,2019-02-22,861
17:00:00,2019-02-22,838
17:15:00,2019-02-22,935
17:30:00,2019-02-22,721
17:45:00,2019-02-22,595
18:00:00,2019-02-22,676
18:15:00,2019-02-22,629
18:30:00,2019-02-22,651
18:45:00,2019-02-22,627
19:00:00,2019-02-22,596
19:15:00,2019-02-22,699
19:30:00,2019-02-22,637
19:45:00,2019-02-22,610
20:00:00,2019-02-22,545
20:15:00,2019-02-22,552
20:30:00,2019-02-22,680
20:45:00,2019-02-22,560
21:00:00,2019-02-22,543
21:15:00,2019-02-22,657
21:30:00,2019-02-22,593
21:45:00,2019-02-22,567
22:00:00,2019-02-22,591
22:15:00,2019-02-22,603
22:30:00,2019-02-22,583
22:45:00,2019-02-22,570
23:00:00,2019-02-22,519
23:15:00,2019-02-22,536
23:30:00,2019-02-22,524
23:45:00,2019-02-22,500
