Time,Date,Total
00:00:00,2019-02-10,512
00:15:00,2019-02-10,561
00:30:00,2019-02-10,517
00:45:00,2019-02-10,511
01:00:00,2019-02-10,635
01:15:00,2019-02-10,815
01:30:00,2019-02-10,733
01:45:00,2019-02-10,547
02:00:00,2019-02-10,596
02:15:00,2019-02-10,608
02:30:00,2019-02-10,772
02:45:00,2019-02-10,615
03:00:00,2019-02-10,656
03:15:00,2019-02-10,490
03:30:00,2019-02-10,616
03:45:00,2019-02-10,484
04:00:00,2019-02-10,543
04:15:00,2019-02-10,461
04:30:00,2019-02-10,521
04:45:00,2019-02-10,488
05:00:00,2019-02-10,454
05:15:00,2019-02-10,450
05:30:00,2019-02-10,573
05:45:00,2019-02-10,475
06:00:00,2019-02-10,531
06:15:00,2019-02-10,452
06:30:00,2019-02-10,537
06:45:00,2019-02-10,391
07:00:00,2019-02-10,468
07:15:00,2019-02-10,522
07:30:00,2019-02-10,571
07:45:00,2019-02-10,457
08:00:00,2019-02-10,507
08:15:00,2019-02-10,506
08:30:00,2019-02-10,473
08:45:00,2019-02-10,697
09:00:00,2019-02-10,575
09:15:00,2019-02-10,500
09:30:00,2019-02-10,521
09:45:00,2019-02-10,423
10:00:00,2019-02-10,627
10:15:00,2019-02-10,653
10:30:00,2019-02-10,552
10:45:00,2019-02-10,461
11:00:00,2019-02-10,450
11:15:00,2019-02-10,470
11:30:00,2019-02-10,625
11:45:00,2019-02-10,537
12:00:00,2019-02-10,695
12:15:00,2019-02-10,8990
12:30:00,2019-02-10,6961
12:45:00,2019-02-10,580
13:00:00,2019-02-10,712
13:15:00,2019-02-10,560
13:30:00,2019-02-10,541
13:45:00,2019-02-10,554
14:00:00,2019-02-10,592
14:15:00,2019-02-10,532
14:30:00,2019-02-10,670
14:45:00,2019-02-10,528
15:00:00,2019-02-10,529
15:15:00,2019-02-10,494
15:30:00,2019-02-10,488
15:45:00,2019-02-10,462
16:00:00,2019-02-10,616
16:15:00,2019-02-10,530
16:30:00,2019-02-10,511
16:45:00,2019-02-10,646
17:00:00,2019-02-10,535
17:15:00,2019-02-10,452
17:30:00,2019-02-10,630
17:45:00,2019-02-10,477
18:00:00,2019-02-10,524
18:15:00,2019-02-10,435
18:30:00,2019-02-10,560
18:45:00,2019-02-10,486
19:00:00,2019-02-10,577
19:15:00,2019-02-10,522
19:30:00,2019-02-10,529
19:45:00,2019-02-10,514
20:00:00,2019-02-10,511
20:15:00,2019-02-10,588
20:30:00,2019-02-10,627
20:45:00,2019-02-10,553
21:00:00,2019-02-10,632
21:15:00,2019-02-10,653
21:30:00,2019-02-10,566
21:45:00,2019-02-10,471
22:00:00,2019-02-10,535
22:15:00,2019-02-10,472
22:30:00,2019-02-10,522
22:45:00,2019-02-10,459
23:00:00,2019-02-10,501
23:15:00,2019-02-10,509
23:30:00,2019-02-10,733
23:45:00,2019-02-10,467
