Time,Date,Total
00:00:00,2019-02-03,8695
00:15:00,2019-02-03,8173
00:30:00,2019-02-03,573
00:45:00,2019-02-03,386
01:00:00,2019-02-03,363
01:15:00,2019-02-03,725
01:30:00,2019-02-03,590
01:45:00,2019-02-03,518
02:00:00,2019-02-03,529
02:15:00,2019-02-03,476
02:30:00,2019-02-03,522
02:45:00,2019-02-03,440
03:00:00,2019-02-03,487
03:15:00,2019-02-03,396
03:30:00,2019-02-03,437
03:45:00,2019-02-03,387
04:00:00,2019-02-03,415
04:15:00,2019-02-03,401
04:30:00,2019-02-03,418
04:45:00,2019-02-03,439
05:00:00,2019-02-03,378
05:15:00,2019-02-03,385
05:30:00,2019-02-03,417
05:45:00,2019-02-03,354
06:00:00,2019-02-03,416
06:15:00,2019-02-03,388
06:30:00,2019-02-03,473
06:45:00,2019-02-03,362
07:00:00,2019-02-03,371
07:15:00,2019-02-03,434
07:30:00,2019-02-03,449
07:45:00,2019-02-03,422
08:00:00,2019-02-03,538
08:15:00,2019-02-03,453
08:30:00,2019-02-03,492
08:45:00,2019-02-03,342
09:00:00,2019-02-03,506
09:15:00,2019-02-03,418
09:30:00,2019-02-03,620
09:45:00,2019-02-03,445
10:00:00,2019-02-03,516
10:15:00,2019-02-03,475
10:30:00,2019-02-03,532
10:45:00,2019-02-03,404
11:00:00,2019-02-03,520
11:15:00,2019-02-03,477
11:30:00,2019-02-03,535
11:45:00,2019-02-03,456
12:00:00,2019-02-03,10299
12:15:00,2019-02-03,7231
12:30:00,2019-02-03,463
12:45:00,2019-02-03,1119
13:00:00,2019-02-03,460
13:15:00,2019-02-03,542
13:30:00,2019-02-03,640
13:45:00,2019-02-03,536
14:00:00,2019-02-03,554
14:15:00,2019-02-03,549
14:30:00,2019-02-03,576
14:45:00,2019-02-03,481
15:00:00,2019-02-03,421
15:15:00,2019-02-03,468
15:30:00,2019-02-03,590
15:45:00,2019-02-03,439
16:00:00,2019-02-03,597
16:15:00,2019-02-03,491
16:30:00,2019-02-03,592
16:45:00,2019-02-03,602
17:00:00,2019-02-03,575
17:15:00,2019-02-03,562
17:30:00,2019-02-03,641
17:45:00,2019-02-03,508
18:00:00,2019-02-03,511
18:15:00,2019-02-03,419
18:30:00,2019-02-03,421
18:45:00,2019-02-03,467
19:00:00,2019-02-03,524
19:15:00,2019-02-03,536
19:30:00,2019-02-03,407
19:45:00,2019-02-03,456
20:00:00,2019-02-03,405
20:15:00,2019-02-03,532
20:30:00,2019-02-03,582
20:45:00,2019-02-03,550
21:00:00,2019-02-03,478
21:15:00,2019-02-03,465
21:30:00,2019-02-03,589
21:45:00,2019-02-03,423
22:00:00,2019-02-03,520
22:15:00,2019-02-03,528
22:30:00,2019-02-03,459
22:45:00,2019-02-03,494
23:00:00,2019-02-03,440
23:15:00,2019-02-03,435
23:30:00,2019-02-03,417
23:45:00,2019-02-03,456
