Time,Date,Total
00:00:00,2019-02-14,8898
00:15:00,2019-02-14,8377
00:30:00,2019-02-14,435
00:45:00,2019-02-14,463
01:00:00,2019-02-14,427
01:15:00,2019-02-14,545
01:30:00,2019-02-14,659
01:45:00,2019-02-14,436
02:00:00,2019-02-14,442
02:15:00,2019-02-14,498
02:30:00,2019-02-14,467
02:45:00,2019-02-14,518
03:00:00,2019-02-14,529
03:15:00,2019-02-14,431
03:30:00,2019-02-14,498
03:45:00,2019-02-14,489
04:00:00,2019-02-14,429
04:15:00,2019-02-14,504
04:30:00,2019-02-14,621
04:45:00,2019-02-14,517
05:00:00,2019-02-14,480
05:15:00,2019-02-14,506
05:30:00,2019-02-14,485
05:45:00,2019-02-14,551
06:00:00,2019-02-14,592
06:15:00,2019-02-14,678
06:30:00,2019-02-14,512
06:45:00,2019-02-14,645
07:00:00,2019-02-14,741
07:15:00,2019-02-14,978
07:30:00,2019-02-14,1560
07:45:00,2019-02-14,1760
08:00:00,2019-02-14,2018
08:15:00,2019-02-14,1749
08:30:00,2019-02-14,1705
08:45:00,2019-02-14,1728
09:00:00,2019-02-14,1784
09:15:00,2019-02-14,1473
09:30:00,2019-02-14,1483
09:45:00,2019-02-14,1298
10:00:00,2019-02-14,1510
10:15:00,2019-02-14,1717
10:30:00,2019-02-14,1518
10:45:00,2019-02-14,1274
11:00:00,2019-02-14,1109
11:15:00,2019-02-14,939
11:30:00,2019-02-14,1125
11:45:00,2019-02-14,1141
12:00:00,2019-02-14,1428
12:15:00,2019-02-14,9293
12:30:00,2019-02-14,9470
12:45:00,2019-02-14,1269
13:00:00,2019-02-14,3161
13:15:00,2019-02-14,1595
13:30:00,2019-02-14,1356
13:45:00,2019-02-14,1299
14:00:00,2019-02-14,1093
14:15:00,2019-02-14,1354
14:30:00,2019-02-14,1386
14:45:00,2019-02-14,1391
15:00:00,2019-02-14,1272
15:15:00,2019-02-14,1367
15:30:00,2019-02-14,1339
15:45:00,2019-02-14,1340
16:00:00,2019-02-14,1193
16:15:00,2019-02-14,1098
16:30:00,2019-02-14,1090
16:45:00,2019-02-14,909
17:00:00,2019-02-14,914
17:15:00,2019-02-14,874
17:30:00,2019-02-14,594
17:45:00,2019-02-14,597
18:00:00,2019-02-14,592
18:15:00,2019-02-14,542
18:30:00,2019-02-14,562
18:45:00,2019-02-14,582
19:00:00,2019-02-14,635
19:15:00,2019-02-14,588
19:30:00,2019-02-14,653
19:45:00,2019-02-14,582
20:00:00,2019-02-14,567
20:15:00,2019-02-14,612
20:30:00,2019-02-14,524
20:45:00,2019-02-14,486
21:00:00,2019-02-14,550
21:15:00,2019-02-14,744
21:30:00,2019-02-14,691
21:45:00,2019-02-14,571
22:00:00,2019-02-14,639
22:15:00,2019-02-14,457
22:30:00,2019-02-14,442
22:45:00,2019-02-14,526
23:00:00,2019-02-14,456
23:15:00,2019-02-14,418
23:30:00,2019-02-14,457
23:45:00,2019-02-14,411
