Time,Date,Total
00:00:00,2019-02-27,9004
00:15:00,2019-02-27,7607
00:30:00,2019-02-27,582
00:45:00,2019-02-27,807
01:00:00,2019-02-27,555
01:15:00,2019-02-27,966
01:30:00,2019-02-27,657
01:45:00,2019-02-27,560
02:00:00,2019-02-27,502
02:15:00,2019-02-27,503
02:30:00,2019-02-27,554
02:45:00,2019-02-27,557
03:00:00,2019-02-27,462
03:15:00,2019-02-27,667
03:30:00,2019-02-27,545
03:45:00,2019-02-27,573
04:00:00,2019-02-27,486
04:15:00,2019-02-27,515
04:30:00,2019-02-27,572
04:45:00,2019-02-27,526
05:00:00,2019-02-27,727
05:15:00,2019-02-27,505
05:30:00,2019-02-27,647
05:45:00,2019-02-27,536
06:00:00,2019-02-27,532
06:15:00,2019-02-27,832
06:30:00,2019-02-27,640
06:45:00,2019-02-27,716
07:00:00,2019-02-27,630
07:15:00,2019-02-27,903
07:30:00,2019-02-27,1302
07:45:00,2019-02-27,1761
08:00:00,2019-02-27,1707
08:15:00,2019-02-27,1806
08:30:00,2019-02-27,1848
08:45:00,2019-02-27,1713
09:00:00,2019-02-27,1774
09:15:00,2019-02-27,1673
09:30:00,2019-02-27,1179
09:45:00,2019-02-27,1234
10:00:00,2019-02-27,1286
10:15:00,2019-02-27,1236
10:30:00,2019-02-27,1397
10:45:00,2019-02-27,1328
11:00:00,2019-02-27,1087
11:15:00,2019-02-27,933
11:30:00,2019-02-27,1134
11:45:00,2019-02-27,1167
12:00:00,2019-02-27,1178
12:15:00,2019-02-27,10275
12:30:00,2019-02-27,7968
12:45:00,2019-02-27,1070
13:00:00,2019-02-27,2731
13:15:00,2019-02-27,1892
13:30:00,2019-02-27,1411
13:45:00,2019-02-27,1265
14:00:00,2019-02-27,1327
14:15:00,2019-02-27,1218
14:30:00,2019-02-27,1308
14:45:00,2019-02-27,1100
15:00:00,2019-02-27,1289
15:15:00,2019-02-27,1148
15:30:00,2019-02-27,1219
15:45:00,2019-02-27,1012
16:00:00,2019-02-27,1009
16:15:00,2019-02-27,960
16:30:00,2019-02-27,1043
16:45:00,2019-02-27,764
17:00:00,2019-02-27,745
17:15:00,2019-02-27,550
17:30:00,2019-02-27,726
17:45:00,2019-02-27,747
18:00:00,2019-02-27,489
18:15:00,2019-02-27,538
18:30:00,2019-02-27,552
18:45:00,2019-02-27,460
19:00:00,2019-02-27,438
19:15:00,2019-02-27,607
19:30:00,2019-02-27,479
19:45:00,2019-02-27,508
20:00:00,2019-02-27,484
20:15:00,2019-02-27,547
20:30:00,2019-02-27,541
20:45:00,2019-02-27,521
21:00:00,2019-02-27,421
21:15:00,2019-02-27,435
21:30:00,2019-02-27,423
21:45:00,2019-02-27,444
22:00:00,2019-02-27,439
22:15:00,2019-02-27,467
22:30:00,2019-02-27,465
22:45:00,2019-02-27,480
23:00:00,2019-02-27,409
23:15:00,2019-02-27,405
23:30:00,2019-02-27,433
23:45:00,2019-02-27,665
