Time,Date,Total
00:00:00,2019-02-13,8581
00:15:00,2019-02-13,7830
00:30:00,2019-02-13,514
00:45:00,2019-02-13,491
01:00:00,2019-02-13,404
01:15:00,2019-02-13,551
01:30:00,2019-02-13,569
01:45:00,2019-02-13,543
02:00:00,2019-02-13,504
02:15:00,2019-02-13,582
02:30:00,2019-02-13,566
02:45:00,2019-02-13,434
03:00:00,2019-02-13,424
03:15:00,2019-02-13,409
03:30:00,2019-02-13,444
03:45:00,2019-02-13,458
04:00:00,2019-02-13,403
04:15:00,2019-02-13,462
04:30:00,2019-02-13,481
04:45:00,2019-02-13,527
05:00:00,2019-02-13,462
05:15:00,2019-02-13,541
05:30:00,2019-02-13,511
05:45:00,2019-02-13,705
06:00:00,2019-02-13,503
06:15:00,2019-02-13,572
06:30:00,2019-02-13,682
06:45:00,2019-02-13,599
07:00:00,2019-02-13,713
07:15:00,2019-02-13,1060
07:30:00,2019-02-13,1286
07:45:00,2019-02-13,1574
08:00:00,2019-02-13,1851
08:15:00,2019-02-13,2061
08:30:00,2019-02-13,1765
08:45:00,2019-02-13,1599
09:00:00,2019-02-13,1640
09:15:00,2019-02-13,1535
09:30:00,2019-02-13,1522
09:45:00,2019-02-13,1046
10:00:00,2019-02-13,1245
10:15:00,2019-02-13,1276
10:30:00,2019-02-13,1133
10:45:00,2019-02-13,1111
11:00:00,2019-02-13,1157
11:15:00,2019-02-13,1005
11:30:00,2019-02-13,1168
11:45:00,2019-02-13,1375
12:00:00,2019-02-13,10865
12:15:00,2019-02-13,9359
12:30:00,2019-02-13,1222
12:45:00,2019-02-13,1140
13:00:00,2019-02-13,1184
13:15:00,2019-02-13,892
13:30:00,2019-02-13,1170
13:45:00,2019-02-13,1178
14:00:00,2019-02-13,843
14:15:00,2019-02-13,1053
14:30:00,2019-02-13,1692
14:45:00,2019-02-13,1030
15:00:00,2019-02-13,1129
15:15:00,2019-02-13,1171
15:30:00,2019-02-13,1184
15:45:00,2019-02-13,1098
16:00:00,2019-02-13,1027
16:15:00,2019-02-13,1115
16:30:00,2019-02-13,949
16:45:00,2019-02-13,743
17:00:00,2019-02-13,563
17:15:00,2019-02-13,629
17:30:00,2019-02-13,721
17:45:00,2019-02-13,516
18:00:00,2019-02-13,457
18:15:00,2019-02-13,509
18:30:00,2019-02-13,582
18:45:00,2019-02-13,500
19:00:00,2019-02-13,425
19:15:00,2019-02-13,478
19:30:00,2019-02-13,557
19:45:00,2019-02-13,489
20:00:00,2019-02-13,482
20:15:00,2019-02-13,637
20:30:00,2019-02-13,543
20:45:00,2019-02-13,627
21:00:00,2019-02-13,655
21:15:00,2019-02-13,642
21:30:00,2019-02-13,595
21:45:00,2019-02-13,475
22:00:00,2019-02-13,447
22:15:00,2019-02-13,545
22:30:00,2019-02-13,537
22:45:00,2019-02-13,509
23:00:00,2019-02-13,437
23:15:00,2019-02-13,495
23:30:00,2019-02-13,458
23:45:00,2019-02-13,437
