Time,Date,Total
00:00:00,2019-02-04,10241
00:15:00,2019-02-04,8097
00:30:00,2019-02-04,599
00:45:00,2019-02-04,517
01:00:00,2019-02-04,692
01:15:00,2019-02-04,618
01:30:00,2019-02-04,703
01:45:00,2019-02-04,584
02:00:00,2019-02-04,547
02:15:00,2019-02-04,506
02:30:00,2019-02-04,487
02:45:00,2019-02-04,400
03:00:00,2019-02-04,402
03:15:00,2019-02-04,407
03:30:00,2019-02-04,424
03:45:00,2019-02-04,454
04:00:00,2019-02-04,459
04:15:00,2019-02-04,420
04:30:00,2019-02-04,442
04:45:00,2019-02-04,433
05:00:00,2019-02-04,367
05:15:00,2019-02-04,403
05:30:00,2019-02-04,433
05:45:00,2019-02-04,486
06:00:00,2019-02-04,453
06:15:00,2019-02-04,470
06:30:00,2019-02-04,486
06:45:00,2019-02-04,485
07:00:00,2019-02-04,749
07:15:00,2019-02-04,931
07:30:00,2019-02-04,1486
07:45:00,2019-02-04,1544
08:00:00,2019-02-04,1906
08:15:00,2019-02-04,1738
08:30:00,2019-02-04,1364
08:45:00,2019-02-04,1334
09:00:00,2019-02-04,1548
09:15:00,2019-02-04,2090
09:30:00,2019-02-04,1779
09:45:00,2019-02-04,1433
10:00:00,2019-02-04,1706
10:15:00,2019-02-04,1465
10:30:00,2019-02-04,1437
10:45:00,2019-02-04,1443
11:00:00,2019-02-04,1141
11:15:00,2019-02-04,1019
11:30:00,2019-02-04,1097
11:45:00,2019-02-04,1317
12:00:00,2019-02-04,10683
12:15:00,2019-02-04,8695
12:30:00,2019-02-04,1482
12:45:00,2019-02-04,1228
13:00:00,2019-02-04,1559
13:15:00,2019-02-04,1912
13:30:00,2019-02-04,1418
13:45:00,2019-02-04,1616
14:00:00,2019-02-04,1465
14:15:00,2019-02-04,1443
14:30:00,2019-02-04,1663
14:45:00,2019-02-04,1459
15:00:00,2019-02-04,1450
15:15:00,2019-02-04,1385
15:30:00,2019-02-04,1386
15:45:00,2019-02-04,1470
16:00:00,2019-02-04,1222
16:15:00,2019-02-04,1142
16:30:00,2019-02-04,1002
16:45:00,2019-02-04,726
17:00:00,2019-02-04,560
17:15:00,2019-02-04,5810
17:30:00,2019-02-04,660
17:45:00,2019-02-04,461
18:00:00,2019-02-04,513
18:15:00,2019-02-04,433
18:30:00,2019-02-04,469
18:45:00,2019-02-04,480
19:00:00,2019-02-04,582
19:15:00,2019-02-04,583
19:30:00,2019-02-04,661
19:45:00,2019-02-04,607
20:00:00,2019-02-04,560
20:15:00,2019-02-04,599
20:30:00,2019-02-04,594
20:45:00,2019-02-04,485
21:00:00,2019-02-04,483
21:15:00,2019-02-04,588
21:30:00,2019-02-04,566
21:45:00,2019-02-04,471
22:00:00,2019-02-04,475
22:15:00,2019-02-04,503
22:30:00,2019-02-04,510
22:45:00,2019-02-04,470
23:00:00,2019-02-04,528
23:15:00,2019-02-04,379
23:30:00,2019-02-04,463
23:45:00,2019-02-04,429
