Time,Date,Total
00:00:00,2019-02-02,9880
00:15:00,2019-02-02,7152
00:30:00,2019-02-02,690
00:45:00,2019-02-02,575
01:00:00,2019-02-02,548
01:15:00,2019-02-02,548
01:30:00,2019-02-02,553
01:45:00,2019-02-02,538
02:00:00,2019-02-02,527
02:15:00,2019-02-02,491
02:30:00,2019-02-02,577
02:45:00,2019-02-02,573
03:00:00,2019-02-02,602
03:15:00,2019-02-02,515
03:30:00,2019-02-02,515
03:45:00,2019-02-02,475
04:00:00,2019-02-02,509
04:15:00,2019-02-02,571
04:30:00,2019-02-02,550
04:45:00,2019-02-02,517
05:00:00,2019-02-02,482
05:15:00,2019-02-02,437
05:30:00,2019-02-02,487
05:45:00,2019-02-02,426
06:00:00,2019-02-02,499
06:15:00,2019-02-02,522
06:30:00,2019-02-02,531
06:45:00,2019-02-02,464
07:00:00,2019-02-02,499
07:15:00,2019-02-02,468
07:30:00,2019-02-02,602
07:45:00,2019-02-02,570
08:00:00,2019-02-02,615
08:15:00,2019-02-02,701
08:30:00,2019-02-02,710
08:45:00,2019-02-02,667
09:00:00,2019-02-02,658
09:15:00,2019-02-02,631
09:30:00,2019-02-02,575
09:45:00,2019-02-02,462
10:00:00,2019-02-02,835
10:15:00,2019-02-02,816
10:30:00,2019-02-02,656
10:45:00,2019-02-02,578
11:00:00,2019-02-02,725
11:15:00,2019-02-02,552
11:30:00,2019-02-02,597
11:45:00,2019-02-02,662
12:00:00,2019-02-02,9414
12:15:00,2019-02-02,7550
12:30:00,2019-02-02,636
12:45:00,2019-02-02,1262
13:00:00,2019-02-02,626
13:15:00,2019-02-02,609
13:30:00,2019-02-02,589
13:45:00,2019-02-02,682
14:00:00,2019-02-02,551
14:15:00,2019-02-02,583
14:30:00,2019-02-02,621
14:45:00,2019-02-02,585
15:00:00,2019-02-02,583
15:15:00,2019-02-02,427
15:30:00,2019-02-02,652
15:45:00,2019-02-02,391
16:00:00,2019-02-02,462
16:15:00,2019-02-02,412
16:30:00,2019-02-02,579
16:45:00,2019-02-02,492
17:00:00,2019-02-02,464
17:15:00,2019-02-02,550
17:30:00,2019-02-02,567
17:45:00,2019-02-02,547
18:00:00,2019-02-02,539
18:15:00,2019-02-02,526
18:30:00,2019-02-02,524
18:45:00,2019-02-02,494
19:00:00,2019-02-02,574
19:15:00,2019-02-02,583
19:30:00,2019-02-02,615
19:45:00,2019-02-02,516
20:00:00,2019-02-02,493
20:15:00,2019-02-02,526
20:30:00,2019-02-02,502
20:45:00,2019-02-02,398
21:00:00,2019-02-02,460
21:15:00,2019-02-02,500
21:30:00,2019-02-02,479
21:45:00,2019-02-02,452
22:00:00,2019-02-02,439
22:15:00,2019-02-02,411
22:30:00,2019-02-02,448
22:45:00,2019-02-02,454
23:00:00,2019-02-02,375
23:15:00,2019-02-02,340
23:30:00,2019-02-02,437
23:45:00,2019-02-02,365
