Time,Date,Total
00:00:00,2019-02-04,390
00:15:00,2019-02-04,403
00:30:00,2019-02-04,393
00:45:00,2019-02-04,396
01:00:00,2019-02-04,398
01:15:00,2019-02-04,399
01:30:00,2019-02-04,396
01:45:00,2019-02-04,406
02:00:00,2019-02-04,394
02:15:00,2019-02-04,406
02:30:00,2019-02-04,401
02:45:00,2019-02-04,399
03:00:00,2019-02-04,393
03:15:00,2019-02-04,400
03:30:00,2019-02-04,393
03:45:00,2019-02-04,399
04:00:00,2019-02-04,396
04:15:00,2019-02-04,395
04:30:00,2019-02-04,400
04:45:00,2019-02-04,405
05:00:00,2019-02-04,401
05:15:00,2019-02-04,399
05:30:00,2019-02-04,392
05:45:00,2019-02-04,412
06:00:00,2019-02-04,394
06:15:00,2019-02-04,397
06:30:00,2019-02-04,396
06:45:00,2019-02-04,395
07:00:00,2019-02-04,392
07:15:00,2019-02-04,433
07:30:00,2019-02-04,505
07:45:00,2019-02-04,577
08:00:00,2019-02-04,596
08:15:00,2019-02-04,586
08:30:00,2019-02-04,559
08:45:00,2019-02-04,576
09:00:00,2019-02-04,577
09:15:00,2019-02-04,573
09:30:00,2019-02-04,557
09:45:00,2019-02-04,550
10:00:00,2019-02-04,544
10:15:00,2019-02-04,550
10:30:00,2019-02-04,573
10:45:00,2019-02-04,569
11:00:00,2019-02-04,571
11:15:00,2019-02-04,575
11:30:00,2019-02-04,562
11:45:00,2019-02-04,573
12:00:00,2019-02-04,567
12:15:00,2019-02-04,567
12:30:00,2019-02-04,549
12:45:00,2019-02-04,571
13:00:00,2019-02-04,544
13:15:00,2019-02-04,568
13:30:00,2019-02-04,485
13:45:00,2019-02-04,511
14:00:00,2019-02-04,549
14:15:00,2019-02-04,557
14:30:00,2019-02-04,563
14:45:00,2019-02-04,555
15:00:00,2019-02-04,548
15:15:00,2019-02-04,554
15:30:00,2019-02-04,553
15:45:00,2019-02-04,558
16:00:00,2019-02-04,460
16:15:00,2019-02-04,417
16:30:00,2019-02-04,418
16:45:00,2019-02-04,404
17:00:00,2019-02-04,348
17:15:00,2019-02-04,360
17:30:00,2019-02-04,338
17:45:00,2019-02-04,350
18:00:00,2019-02-04,331
18:15:00,2019-02-04,340
18:30:00,2019-02-04,346
18:45:00,2019-02-04,343
19:00:00,2019-02-04,330
19:15:00,2019-02-04,344
19:30:00,2019-02-04,332
19:45:00,2019-02-04,341
20:00:00,2019-02-04,341
20:15:00,2019-02-04,354
20:30:00,2019-02-04,342
20:45:00,2019-02-04,342
21:00:00,2019-02-04,344
21:15:00,2019-02-04,342
21:30:00,2019-02-04,332
21:45:00,2019-02-04,339
22:00:00,2019-02-04,329
22:15:00,2019-02-04,345
22:30:00,2019-02-04,340
22:45:00,2019-02-04,338
23:00:00,2019-02-04,334
23:15:00,2019-02-04,340
23:30:00,2019-02-04,336
23:45:00,2019-02-04,339
