Time,Date,Total
00:00:00,2019-02-13,324
00:15:00,2019-02-13,320
00:30:00,2019-02-13,324
00:45:00,2019-02-13,324
01:00:00,2019-02-13,319
01:15:00,2019-02-13,321
01:30:00,2019-02-13,327
01:45:00,2019-02-13,329
02:00:00,2019-02-13,325
02:15:00,2019-02-13,323
02:30:00,2019-02-13,322
02:45:00,2019-02-13,316
03:00:00,2019-02-13,328
03:15:00,2019-02-13,321
03:30:00,2019-02-13,336
03:45:00,2019-02-13,321
04:00:00,2019-02-13,321
04:15:00,2019-02-13,320
04:30:00,2019-02-13,329
04:45:00,2019-02-13,320
05:00:00,2019-02-13,328
05:15:00,2019-02-13,317
05:30:00,2019-02-13,326
05:45:00,2019-02-13,321
06:00:00,2019-02-13,322
06:15:00,2019-02-13,323
06:30:00,2019-02-13,325
06:45:00,2019-02-13,319
07:00:00,2019-02-13,351
07:15:00,2019-02-13,382
07:30:00,2019-02-13,461
07:45:00,2019-02-13,467
08:00:00,2019-02-13,525
08:15:00,2019-02-13,518
08:30:00,2019-02-13,512
08:45:00,2019-02-13,500
09:00:00,2019-02-13,505
09:15:00,2019-02-13,501
09:30:00,2019-02-13,491
09:45:00,2019-02-13,482
10:00:00,2019-02-13,498
10:15:00,2019-02-13,493
10:30:00,2019-02-13,520
10:45:00,2019-02-13,518
11:00:00,2019-02-13,491
11:15:00,2019-02-13,481
11:30:00,2019-02-13,493
11:45:00,2019-02-13,500
12:00:00,2019-02-13,487
12:15:00,2019-02-13,473
12:30:00,2019-02-13,479
12:45:00,2019-02-13,457
13:00:00,2019-02-13,471
13:15:00,2019-02-13,458
13:30:00,2019-02-13,462
13:45:00,2019-02-13,459
14:00:00,2019-02-13,475
14:15:00,2019-02-13,477
14:30:00,2019-02-13,469
14:45:00,2019-02-13,467
15:00:00,2019-02-13,463
15:15:00,2019-02-13,483
15:30:00,2019-02-13,482
15:45:00,2019-02-13,471
16:00:00,2019-02-13,481
16:15:00,2019-02-13,467
16:30:00,2019-02-13,399
16:45:00,2019-02-13,372
17:00:00,2019-02-13,342
17:15:00,2019-02-13,312
17:30:00,2019-02-13,301
17:45:00,2019-02-13,301
18:00:00,2019-02-13,303
18:15:00,2019-02-13,303
18:30:00,2019-02-13,303
18:45:00,2019-02-13,299
19:00:00,2019-02-13,305
19:15:00,2019-02-13,306
19:30:00,2019-02-13,299
19:45:00,2019-02-13,306
20:00:00,2019-02-13,311
20:15:00,2019-02-13,301
20:30:00,2019-02-13,304
20:45:00,2019-02-13,302
21:00:00,2019-02-13,300
21:15:00,2019-02-13,298
21:30:00,2019-02-13,308
21:45:00,2019-02-13,303
22:00:00,2019-02-13,299
22:15:00,2019-02-13,299
22:30:00,2019-02-13,289
22:45:00,2019-02-13,290
23:00:00,2019-02-13,289
23:15:00,2019-02-13,291
23:30:00,2019-02-13,294
23:45:00,2019-02-13,285
