Time,Date,Total
00:00:00,2019-02-08,444
00:15:00,2019-02-08,432
00:30:00,2019-02-08,442
00:45:00,2019-02-08,433
01:00:00,2019-02-08,441
01:15:00,2019-02-08,446
01:30:00,2019-02-08,435
01:45:00,2019-02-08,446
02:00:00,2019-02-08,435
02:15:00,2019-02-08,442
02:30:00,2019-02-08,442
02:45:00,2019-02-08,442
03:00:00,2019-02-08,438
03:15:00,2019-02-08,437
03:30:00,2019-02-08,435
03:45:00,2019-02-08,439
04:00:00,2019-02-08,440
04:15:00,2019-02-08,440
04:30:00,2019-02-08,453
04:45:00,2019-02-08,438
05:00:00,2019-02-08,441
05:15:00,2019-02-08,431
05:30:00,2019-02-08,439
05:45:00,2019-02-08,439
06:00:00,2019-02-08,435
06:15:00,2019-02-08,432
06:30:00,2019-02-08,443
06:45:00,2019-02-08,439
07:00:00,2019-02-08,440
07:15:00,2019-02-08,463
07:30:00,2019-02-08,532
07:45:00,2019-02-08,573
08:00:00,2019-02-08,616
08:15:00,2019-02-08,598
08:30:00,2019-02-08,606
08:45:00,2019-02-08,586
09:00:00,2019-02-08,594
09:15:00,2019-02-08,590
09:30:00,2019-02-08,593
09:45:00,2019-02-08,571
10:00:00,2019-02-08,589
10:15:00,2019-02-08,615
10:30:00,2019-02-08,611
10:45:00,2019-02-08,618
11:00:00,2019-02-08,598
11:15:00,2019-02-08,618
11:30:00,2019-02-08,600
11:45:00,2019-02-08,596
12:00:00,2019-02-08,606
12:15:00,2019-02-08,598
12:30:00,2019-02-08,597
12:45:00,2019-02-08,601
13:00:00,2019-02-08,590
13:15:00,2019-02-08,620
13:30:00,2019-02-08,580
13:45:00,2019-02-08,553
14:00:00,2019-02-08,554
14:15:00,2019-02-08,555
14:30:00,2019-02-08,551
14:45:00,2019-02-08,555
15:00:00,2019-02-08,548
15:15:00,2019-02-08,551
15:30:00,2019-02-08,555
15:45:00,2019-02-08,547
16:00:00,2019-02-08,490
16:15:00,2019-02-08,458
16:30:00,2019-02-08,410
16:45:00,2019-02-08,384
17:00:00,2019-02-08,370
17:15:00,2019-02-08,358
17:30:00,2019-02-08,360
17:45:00,2019-02-08,356
18:00:00,2019-02-08,350
18:15:00,2019-02-08,358
18:30:00,2019-02-08,357
18:45:00,2019-02-08,352
19:00:00,2019-02-08,351
19:15:00,2019-02-08,358
19:30:00,2019-02-08,356
19:45:00,2019-02-08,354
20:00:00,2019-02-08,362
20:15:00,2019-02-08,355
20:30:00,2019-02-08,355
20:45:00,2019-02-08,347
21:00:00,2019-02-08,352
21:15:00,2019-02-08,355
21:30:00,2019-02-08,359
21:45:00,2019-02-08,334
22:00:00,2019-02-08,341
22:15:00,2019-02-08,335
22:30:00,2019-02-08,343
22:45:00,2019-02-08,343
23:00:00,2019-02-08,341
23:15:00,2019-02-08,347
23:30:00,2019-02-08,344
23:45:00,2019-02-08,339
