Time,Date,Total
00:00:00,2019-02-12,393
00:15:00,2019-02-12,398
00:30:00,2019-02-12,399
00:45:00,2019-02-12,388
01:00:00,2019-02-12,397
01:15:00,2019-02-12,398
01:30:00,2019-02-12,397
01:45:00,2019-02-12,406
02:00:00,2019-02-12,392
02:15:00,2019-02-12,395
02:30:00,2019-02-12,399
02:45:00,2019-02-12,399
03:00:00,2019-02-12,395
03:15:00,2019-02-12,390
03:30:00,2019-02-12,388
03:45:00,2019-02-12,384
04:00:00,2019-02-12,385
04:15:00,2019-02-12,384
04:30:00,2019-02-12,393
04:45:00,2019-02-12,386
05:00:00,2019-02-12,384
05:15:00,2019-02-12,402
05:30:00,2019-02-12,387
05:45:00,2019-02-12,385
06:00:00,2019-02-12,377
06:15:00,2019-02-12,379
06:30:00,2019-02-12,383
06:45:00,2019-02-12,381
07:00:00,2019-02-12,388
07:15:00,2019-02-12,379
07:30:00,2019-02-12,503
07:45:00,2019-02-12,514
08:00:00,2019-02-12,553
08:15:00,2019-02-12,555
08:30:00,2019-02-12,536
08:45:00,2019-02-12,527
09:00:00,2019-02-12,537
09:15:00,2019-02-12,540
09:30:00,2019-02-12,522
09:45:00,2019-02-12,526
10:00:00,2019-02-12,544
10:15:00,2019-02-12,525
10:30:00,2019-02-12,534
10:45:00,2019-02-12,535
11:00:00,2019-02-12,527
11:15:00,2019-02-12,529
11:30:00,2019-02-12,537
11:45:00,2019-02-12,502
12:00:00,2019-02-12,489
12:15:00,2019-02-12,491
12:30:00,2019-02-12,500
12:45:00,2019-02-12,483
13:00:00,2019-02-12,490
13:15:00,2019-02-12,502
13:30:00,2019-02-12,493
13:45:00,2019-02-12,506
14:00:00,2019-02-12,497
14:15:00,2019-02-12,499
14:30:00,2019-02-12,494
14:45:00,2019-02-12,499
15:00:00,2019-02-12,488
15:15:00,2019-02-12,468
15:30:00,2019-02-12,487
15:45:00,2019-02-12,459
16:00:00,2019-02-12,475
16:15:00,2019-02-12,431
16:30:00,2019-02-12,419
16:45:00,2019-02-12,399
17:00:00,2019-02-12,405
17:15:00,2019-02-12,387
17:30:00,2019-02-12,343
17:45:00,2019-02-12,326
18:00:00,2019-02-12,333
18:15:00,2019-02-12,332
18:30:00,2019-02-12,340
18:45:00,2019-02-12,333
19:00:00,2019-02-12,332
19:15:00,2019-02-12,327
19:30:00,2019-02-12,328
19:45:00,2019-02-12,322
20:00:00,2019-02-12,334
20:15:00,2019-02-12,328
20:30:00,2019-02-12,321
20:45:00,2019-02-12,316
21:00:00,2019-02-12,333
21:15:00,2019-02-12,318
21:30:00,2019-02-12,327
21:45:00,2019-02-12,319
22:00:00,2019-02-12,320
22:15:00,2019-02-12,320
22:30:00,2019-02-12,320
22:45:00,2019-02-12,318
23:00:00,2019-02-12,320
23:15:00,2019-02-12,328
23:30:00,2019-02-12,331
23:45:00,2019-02-12,319
