Time,Date,Total
00:00:00,2019-02-05,337
00:15:00,2019-02-05,338
00:30:00,2019-02-05,332
00:45:00,2019-02-05,340
01:00:00,2019-02-05,333
01:15:00,2019-02-05,345
01:30:00,2019-02-05,331
01:45:00,2019-02-05,359
02:00:00,2019-02-05,342
02:15:00,2019-02-05,335
02:30:00,2019-02-05,342
02:45:00,2019-02-05,339
03:00:00,2019-02-05,335
03:15:00,2019-02-05,347
03:30:00,2019-02-05,343
03:45:00,2019-02-05,344
04:00:00,2019-02-05,341
04:15:00,2019-02-05,353
04:30:00,2019-02-05,344
04:45:00,2019-02-05,342
05:00:00,2019-02-05,340
05:15:00,2019-02-05,337
05:30:00,2019-02-05,336
05:45:00,2019-02-05,336
06:00:00,2019-02-05,343
06:15:00,2019-02-05,346
06:30:00,2019-02-05,344
06:45:00,2019-02-05,355
07:00:00,2019-02-05,343
07:15:00,2019-02-05,357
07:30:00,2019-02-05,419
07:45:00,2019-02-05,599
08:00:00,2019-02-05,609
08:15:00,2019-02-05,566
08:30:00,2019-02-05,571
08:45:00,2019-02-05,540
09:00:00,2019-02-05,547
09:15:00,2019-02-05,528
09:30:00,2019-02-05,542
09:45:00,2019-02-05,533
10:00:00,2019-02-05,518
10:15:00,2019-02-05,537
10:30:00,2019-02-05,537
10:45:00,2019-02-05,546
11:00:00,2019-02-05,535
11:15:00,2019-02-05,544
11:30:00,2019-02-05,535
11:45:00,2019-02-05,539
12:00:00,2019-02-05,494
12:15:00,2019-02-05,496
12:30:00,2019-02-05,500
12:45:00,2019-02-05,498
13:00:00,2019-02-05,510
13:15:00,2019-02-05,525
13:30:00,2019-02-05,500
13:45:00,2019-02-05,514
14:00:00,2019-02-05,501
14:15:00,2019-02-05,515
14:30:00,2019-02-05,504
14:45:00,2019-02-05,496
15:00:00,2019-02-05,496
15:15:00,2019-02-05,505
15:30:00,2019-02-05,556
15:45:00,2019-02-05,523
16:00:00,2019-02-05,507
16:15:00,2019-02-05,506
16:30:00,2019-02-05,540
16:45:00,2019-02-05,504
17:00:00,2019-02-05,505
17:15:00,2019-02-05,515
17:30:00,2019-02-05,562
17:45:00,2019-02-05,525
18:00:00,2019-02-05,494
18:15:00,2019-02-05,519
18:30:00,2019-02-05,506
18:45:00,2019-02-05,512
19:00:00,2019-02-05,506
19:15:00,2019-02-05,512
19:30:00,2019-02-05,515
19:45:00,2019-02-05,528
20:00:00,2019-02-05,526
20:15:00,2019-02-05,529
20:30:00,2019-02-05,521
20:45:00,2019-02-05,530
21:00:00,2019-02-05,525
21:15:00,2019-02-05,523
21:30:00,2019-02-05,519
21:45:00,2019-02-05,523
22:00:00,2019-02-05,520
22:15:00,2019-02-05,524
22:30:00,2019-02-05,402
22:45:00,2019-02-05,357
23:00:00,2019-02-05,354
23:15:00,2019-02-05,354
23:30:00,2019-02-05,354
23:45:00,2019-02-05,356
