Time,Date,Total
00:00:00,2019-02-23,266
00:15:00,2019-02-23,271
00:30:00,2019-02-23,274
00:45:00,2019-02-23,264
01:00:00,2019-02-23,269
01:15:00,2019-02-23,268
01:30:00,2019-02-23,271
01:45:00,2019-02-23,290
02:00:00,2019-02-23,266
02:15:00,2019-02-23,272
02:30:00,2019-02-23,269
02:45:00,2019-02-23,269
03:00:00,2019-02-23,270
03:15:00,2019-02-23,277
03:30:00,2019-02-23,273
03:45:00,2019-02-23,274
04:00:00,2019-02-23,271
04:15:00,2019-02-23,276
04:30:00,2019-02-23,266
04:45:00,2019-02-23,279
05:00:00,2019-02-23,265
05:15:00,2019-02-23,270
05:30:00,2019-02-23,268
05:45:00,2019-02-23,275
06:00:00,2019-02-23,263
06:15:00,2019-02-23,274
06:30:00,2019-02-23,274
06:45:00,2019-02-23,275
07:00:00,2019-02-23,270
07:15:00,2019-02-23,275
07:30:00,2019-02-23,289
07:45:00,2019-02-23,296
08:00:00,2019-02-23,314
08:15:00,2019-02-23,314
08:30:00,2019-02-23,302
08:45:00,2019-02-23,316
09:00:00,2019-02-23,303
09:15:00,2019-02-23,308
09:30:00,2019-02-23,306
09:45:00,2019-02-23,296
10:00:00,2019-02-23,305
10:15:00,2019-02-23,314
10:30:00,2019-02-23,303
10:45:00,2019-02-23,307
11:00:00,2019-02-23,323
11:15:00,2019-02-23,307
11:30:00,2019-02-23,326
11:45:00,2019-02-23,315
12:00:00,2019-02-23,302
12:15:00,2019-02-23,255
12:30:00,2019-02-23,252
12:45:00,2019-02-23,253
13:00:00,2019-02-23,255
13:15:00,2019-02-23,260
13:30:00,2019-02-23,251
13:45:00,2019-02-23,258
14:00:00,2019-02-23,263
14:15:00,2019-02-23,262
14:30:00,2019-02-23,255
14:45:00,2019-02-23,251
15:00:00,2019-02-23,251
15:15:00,2019-02-23,256
15:30:00,2019-02-23,260
15:45:00,2019-02-23,249
16:00:00,2019-02-23,254
16:15:00,2019-02-23,257
16:30:00,2019-02-23,265
16:45:00,2019-02-23,253
17:00:00,2019-02-23,260
17:15:00,2019-02-23,249
17:30:00,2019-02-23,246
17:45:00,2019-02-23,258
18:00:00,2019-02-23,258
18:15:00,2019-02-23,248
18:30:00,2019-02-23,252
18:45:00,2019-02-23,254
19:00:00,2019-02-23,256
19:15:00,2019-02-23,252
19:30:00,2019-02-23,258
19:45:00,2019-02-23,251
20:00:00,2019-02-23,250
20:15:00,2019-02-23,251
20:30:00,2019-02-23,250
20:45:00,2019-02-23,246
21:00:00,2019-02-23,247
21:15:00,2019-02-23,250
21:30:00,2019-02-23,249
21:45:00,2019-02-23,260
22:00:00,2019-02-23,256
22:15:00,2019-02-23,252
22:30:00,2019-02-23,249
22:45:00,2019-02-23,238
23:00:00,2019-02-23,234
23:15:00,2019-02-23,256
23:30:00,2019-02-23,253
23:45:00,2019-02-23,252
