Time,Date,Total
14:00:00,2018-09-14,196514
14:15:00,2018-09-14,353654
14:30:00,2018-09-14,374343
14:45:00,2018-09-14,346585
15:00:00,2018-09-14,370438
15:15:00,2018-09-14,377236
15:30:00,2018-09-14,371003
15:45:00,2018-09-14,353817
16:00:00,2018-09-14,362522
16:15:00,2018-09-14,333129
16:30:00,2018-09-14,333714
16:45:00,2018-09-14,315371
17:00:00,2018-09-14,326565
17:15:00,2018-09-14,312898
17:30:00,2018-09-14,333427
17:45:00,2018-09-14,309217
18:00:00,2018-09-14,350590
18:15:00,2018-09-14,409270
18:30:00,2018-09-14,309567
18:45:00,2018-09-14,294200
19:00:00,2018-09-14,311767
19:15:00,2018-09-14,297282
19:30:00,2018-09-14,307332
19:45:00,2018-09-14,295369
20:00:00,2018-09-14,332659
20:15:00,2018-09-14,315676
20:30:00,2018-09-14,324489
20:45:00,2018-09-14,300718
21:00:00,2018-09-14,441799
21:15:00,2018-09-14,313066
21:30:00,2018-09-14,309400
21:45:00,2018-09-14,296647
22:00:00,2018-09-14,522026
22:15:00,2018-09-14,365480
22:30:00,2018-09-14,306478
22:45:00,2018-09-14,295694
23:00:00,2018-09-14,931311
23:15:00,2018-09-14,1292440
23:30:00,2018-09-14,419894
23:45:00,2018-09-14,299127
