Time,Date,Total
00:00:00,2018-10-06,484280
00:15:00,2018-10-06,325604
00:30:00,2018-10-06,455687
00:45:00,2018-10-06,330354
01:00:00,2018-10-06,390255
01:15:00,2018-10-06,349791
01:30:00,2018-10-06,342608
01:45:00,2018-10-06,319996
02:00:00,2018-10-06,384592
02:15:00,2018-10-06,326134
02:30:00,2018-10-06,353774
02:45:00,2018-10-06,396792
03:00:00,2018-10-06,510601
03:15:00,2018-10-06,336725
03:30:00,2018-10-06,331789
03:45:00,2018-10-06,317837
04:00:00,2018-10-06,341555
04:15:00,2018-10-06,320198
04:30:00,2018-10-06,323098
04:45:00,2018-10-06,354402
05:00:00,2018-10-06,339264
05:15:00,2018-10-06,303775
05:30:00,2018-10-06,398609
05:45:00,2018-10-06,318318
06:00:00,2018-10-06,339803
06:15:00,2018-10-06,311793
06:30:00,2018-10-06,328343
06:45:00,2018-10-06,317436
07:00:00,2018-10-06,335067
07:15:00,2018-10-06,472651
07:30:00,2018-10-06,352873
07:45:00,2018-10-06,330263
08:00:00,2018-10-06,453319
08:15:00,2018-10-06,325512
08:30:00,2018-10-06,355578
08:45:00,2018-10-06,321503
09:00:00,2018-10-06,354284
09:15:00,2018-10-06,337565
09:30:00,2018-10-06,361073
09:45:00,2018-10-06,344742
10:00:00,2018-10-06,565659
10:15:00,2018-10-06,349907
10:30:00,2018-10-06,362278
10:45:00,2018-10-06,330155
11:00:00,2018-10-06,343737
11:15:00,2018-10-06,318462
11:30:00,2018-10-06,173478
