Time,Date,Total
00:00:00,2019-02-21,4712
00:15:00,2019-02-21,4773
00:30:00,2019-02-21,4710
00:45:00,2019-02-21,4723
01:00:00,2019-02-21,4688
01:15:00,2019-02-21,4714
01:30:00,2019-02-21,4758
01:45:00,2019-02-21,4714
02:00:00,2019-02-21,4651
02:15:00,2019-02-21,4733
02:30:00,2019-02-21,4717
02:45:00,2019-02-21,4717
03:00:00,2019-02-21,4803
03:15:00,2019-02-21,4810
03:30:00,2019-02-21,4706
03:45:00,2019-02-21,4709
04:00:00,2019-02-21,4820
04:15:00,2019-02-21,5029
04:30:00,2019-02-21,5652
04:45:00,2019-02-21,4804
05:00:00,2019-02-21,4757
05:15:00,2019-02-21,4752
05:30:00,2019-02-21,4750
05:45:00,2019-02-21,4978
06:00:00,2019-02-21,4716
06:15:00,2019-02-21,5122
06:30:00,2019-02-21,4759
06:45:00,2019-02-21,5059
07:00:00,2019-02-21,5625
07:15:00,2019-02-21,6836
07:30:00,2019-02-21,7653
07:45:00,2019-02-21,16668
08:00:00,2019-02-21,13913
08:15:00,2019-02-21,10139
08:30:00,2019-02-21,10610
08:45:00,2019-02-21,9192
09:00:00,2019-02-21,9635
09:15:00,2019-02-21,8516
09:30:00,2019-02-21,10640
09:45:00,2019-02-21,7751
10:00:00,2019-02-21,8996
10:15:00,2019-02-21,7836
10:30:00,2019-02-21,7802
10:45:00,2019-02-21,8215
11:00:00,2019-02-21,11007
11:15:00,2019-02-21,7810
11:30:00,2019-02-21,7865
11:45:00,2019-02-21,7896
12:00:00,2019-02-21,12474
12:15:00,2019-02-21,7710
12:30:00,2019-02-21,8026
12:45:00,2019-02-21,10952
13:00:00,2019-02-21,10704
13:15:00,2019-02-21,11519
13:30:00,2019-02-21,9404
13:45:00,2019-02-21,8668
14:00:00,2019-02-21,7970
14:15:00,2019-02-21,9716
14:30:00,2019-02-21,7171
14:45:00,2019-02-21,7924
15:00:00,2019-02-21,7581
15:15:00,2019-02-21,7403
15:30:00,2019-02-21,7888
15:45:00,2019-02-21,7806
16:00:00,2019-02-21,7480
16:15:00,2019-02-21,7190
16:30:00,2019-02-21,7842
16:45:00,2019-02-21,7398
17:00:00,2019-02-21,5836
17:15:00,2019-02-21,5768
17:30:00,2019-02-21,5804
17:45:00,2019-02-21,5534
18:00:00,2019-02-21,5504
18:15:00,2019-02-21,5397
18:30:00,2019-02-21,5308
18:45:00,2019-02-21,5394
19:00:00,2019-02-21,5753
19:15:00,2019-02-21,5421
19:30:00,2019-02-21,5428
19:45:00,2019-02-21,5339
20:00:00,2019-02-21,5386
20:15:00,2019-02-21,5373
20:30:00,2019-02-21,5298
20:45:00,2019-02-21,6235
21:00:00,2019-02-21,5560
21:15:00,2019-02-21,5564
21:30:00,2019-02-21,5351
21:45:00,2019-02-21,5260
22:00:00,2019-02-21,5260
22:15:00,2019-02-21,5262
22:30:00,2019-02-21,5323
22:45:00,2019-02-21,5347
23:00:00,2019-02-21,5309
23:15:00,2019-02-21,5318
23:30:00,2019-02-21,5313
23:45:00,2019-02-21,5212
