Time,Date,Total
00:00:00,2019-02-10,4536
00:15:00,2019-02-10,4554
00:30:00,2019-02-10,4477
00:45:00,2019-02-10,4498
01:00:00,2019-02-10,4670
01:15:00,2019-02-10,4618
01:30:00,2019-02-10,4636
01:45:00,2019-02-10,4487
02:00:00,2019-02-10,4571
02:15:00,2019-02-10,4494
02:30:00,2019-02-10,4464
02:45:00,2019-02-10,4465
03:00:00,2019-02-10,4617
03:15:00,2019-02-10,4729
03:30:00,2019-02-10,4539
03:45:00,2019-02-10,4527
04:00:00,2019-02-10,4540
04:15:00,2019-02-10,4634
04:30:00,2019-02-10,4618
04:45:00,2019-02-10,4554
05:00:00,2019-02-10,4527
05:15:00,2019-02-10,4496
05:30:00,2019-02-10,4602
05:45:00,2019-02-10,4529
06:00:00,2019-02-10,4529
06:15:00,2019-02-10,4533
06:30:00,2019-02-10,4493
06:45:00,2019-02-10,4509
07:00:00,2019-02-10,4617
07:15:00,2019-02-10,4548
07:30:00,2019-02-10,4508
07:45:00,2019-02-10,4492
08:00:00,2019-02-10,4617
08:15:00,2019-02-10,4596
08:30:00,2019-02-10,4614
08:45:00,2019-02-10,4621
09:00:00,2019-02-10,5110
09:15:00,2019-02-10,4695
09:30:00,2019-02-10,4542
09:45:00,2019-02-10,4538
10:00:00,2019-02-10,5150
10:15:00,2019-02-10,5294
10:30:00,2019-02-10,4828
10:45:00,2019-02-10,4542
11:00:00,2019-02-10,4594
11:15:00,2019-02-10,4651
11:30:00,2019-02-10,5534
11:45:00,2019-02-10,4563
12:00:00,2019-02-10,4829
12:15:00,2019-02-10,4938
12:30:00,2019-02-10,4620
12:45:00,2019-02-10,4716
13:00:00,2019-02-10,4600
13:15:00,2019-02-10,4508
13:30:00,2019-02-10,4531
13:45:00,2019-02-10,4669
14:00:00,2019-02-10,4695
14:15:00,2019-02-10,4559
14:30:00,2019-02-10,4595
14:45:00,2019-02-10,4514
15:00:00,2019-02-10,4604
15:15:00,2019-02-10,4541
15:30:00,2019-02-10,4551
15:45:00,2019-02-10,4506
16:00:00,2019-02-10,4577
16:15:00,2019-02-10,4566
16:30:00,2019-02-10,4519
16:45:00,2019-02-10,4588
17:00:00,2019-02-10,4608
17:15:00,2019-02-10,4518
17:30:00,2019-02-10,4491
17:45:00,2019-02-10,4512
18:00:00,2019-02-10,4564
18:15:00,2019-02-10,4535
18:30:00,2019-02-10,4514
18:45:00,2019-02-10,4507
19:00:00,2019-02-10,4841
19:15:00,2019-02-10,4490
19:30:00,2019-02-10,4519
19:45:00,2019-02-10,4550
20:00:00,2019-02-10,4618
20:15:00,2019-02-10,4560
20:30:00,2019-02-10,4541
20:45:00,2019-02-10,4484
21:00:00,2019-02-10,4590
21:15:00,2019-02-10,4558
21:30:00,2019-02-10,4547
21:45:00,2019-02-10,4503
22:00:00,2019-02-10,4526
22:15:00,2019-02-10,4501
22:30:00,2019-02-10,4571
22:45:00,2019-02-10,4504
23:00:00,2019-02-10,4534
23:15:00,2019-02-10,4488
23:30:00,2019-02-10,4519
23:45:00,2019-02-10,4559
