Time,Date,Total
00:00:00,2019-02-01,5636
00:15:00,2019-02-01,5601
00:30:00,2019-02-01,5610
00:45:00,2019-02-01,5624
01:00:00,2019-02-01,5641
01:15:00,2019-02-01,5611
01:30:00,2019-02-01,5745
01:45:00,2019-02-01,5588
02:00:00,2019-02-01,5625
02:15:00,2019-02-01,5632
02:30:00,2019-02-01,5610
02:45:00,2019-02-01,5597
03:00:00,2019-02-01,5648
03:15:00,2019-02-01,5597
03:30:00,2019-02-01,5595
03:45:00,2019-02-01,5661
04:00:00,2019-02-01,5640
04:15:00,2019-02-01,5634
04:30:00,2019-02-01,5726
04:45:00,2019-02-01,5668
05:00:00,2019-02-01,5691
05:15:00,2019-02-01,5712
05:30:00,2019-02-01,5620
05:45:00,2019-02-01,5595
06:00:00,2019-02-01,5710
06:15:00,2019-02-01,6095
06:30:00,2019-02-01,6677
06:45:00,2019-02-01,6546
07:00:00,2019-02-01,6651
07:15:00,2019-02-01,7135
07:30:00,2019-02-01,8232
07:45:00,2019-02-01,10496
08:00:00,2019-02-01,12074
08:15:00,2019-02-01,10244
08:30:00,2019-02-01,9588
08:45:00,2019-02-01,8946
09:00:00,2019-02-01,8684
09:15:00,2019-02-01,9525
09:30:00,2019-02-01,8375
09:45:00,2019-02-01,7912
10:00:00,2019-02-01,9675
10:15:00,2019-02-01,8794
10:30:00,2019-02-01,9090
10:45:00,2019-02-01,8453
11:00:00,2019-02-01,9654
11:15:00,2019-02-01,9383
11:30:00,2019-02-01,9668
11:45:00,2019-02-01,10008
12:00:00,2019-02-01,8453
12:15:00,2019-02-01,9056
12:30:00,2019-02-01,9275
12:45:00,2019-02-01,9958
13:00:00,2019-02-01,10391
13:15:00,2019-02-01,8560
13:30:00,2019-02-01,7667
13:45:00,2019-02-01,8034
14:00:00,2019-02-01,7771
14:15:00,2019-02-01,8473
14:30:00,2019-02-01,7835
14:45:00,2019-02-01,8937
15:00:00,2019-02-01,7433
15:15:00,2019-02-01,7713
15:30:00,2019-02-01,8666
15:45:00,2019-02-01,8969
16:00:00,2019-02-01,9089
16:15:00,2019-02-01,9055
16:30:00,2019-02-01,7058
16:45:00,2019-02-01,5775
17:00:00,2019-02-01,5612
17:15:00,2019-02-01,5212
17:30:00,2019-02-01,6020
17:45:00,2019-02-01,4832
18:00:00,2019-02-01,4815
18:15:00,2019-02-01,4850
18:30:00,2019-02-01,4716
18:45:00,2019-02-01,4749
19:00:00,2019-02-01,4772
19:15:00,2019-02-01,4898
19:30:00,2019-02-01,4726
19:45:00,2019-02-01,4738
20:00:00,2019-02-01,4775
20:15:00,2019-02-01,4813
20:30:00,2019-02-01,4752
20:45:00,2019-02-01,4811
21:00:00,2019-02-01,4760
21:15:00,2019-02-01,4810
21:30:00,2019-02-01,5439
21:45:00,2019-02-01,4840
22:00:00,2019-02-01,4739
22:15:00,2019-02-01,4751
22:30:00,2019-02-01,4740
22:45:00,2019-02-01,4868
23:00:00,2019-02-01,4732
23:15:00,2019-02-01,4731
23:30:00,2019-02-01,4713
23:45:00,2019-02-01,4746
