Time,Date,Total
00:00:00,2019-02-10,174669
00:15:00,2019-02-10,177971
00:30:00,2019-02-10,179875
00:45:00,2019-02-10,177035
01:00:00,2019-02-10,182998
01:15:00,2019-02-10,203544
01:30:00,2019-02-10,192280
01:45:00,2019-02-10,188877
02:00:00,2019-02-10,191397
02:15:00,2019-02-10,190981
02:30:00,2019-02-10,195063
02:45:00,2019-02-10,192530
03:00:00,2019-02-10,196722
03:15:00,2019-02-10,192829
03:30:00,2019-02-10,195593
03:45:00,2019-02-10,178908
04:00:00,2019-02-10,192490
04:15:00,2019-02-10,186023
04:30:00,2019-02-10,192729
04:45:00,2019-02-10,189933
05:00:00,2019-02-10,185703
05:15:00,2019-02-10,190014
05:30:00,2019-02-10,192518
05:45:00,2019-02-10,186748
06:00:00,2019-02-10,198547
06:15:00,2019-02-10,191392
06:30:00,2019-02-10,193583
06:45:00,2019-02-10,190155
07:00:00,2019-02-10,189332
07:15:00,2019-02-10,191881
07:30:00,2019-02-10,191699
07:45:00,2019-02-10,197808
08:00:00,2019-02-10,197154
08:15:00,2019-02-10,184054
08:30:00,2019-02-10,186946
08:45:00,2019-02-10,186215
09:00:00,2019-02-10,200522
09:15:00,2019-02-10,190491
09:30:00,2019-02-10,194468
09:45:00,2019-02-10,190753
10:00:00,2019-02-10,229959
10:15:00,2019-02-10,212183
10:30:00,2019-02-10,196522
10:45:00,2019-02-10,189335
11:00:00,2019-02-10,199218
11:15:00,2019-02-10,192144
11:30:00,2019-02-10,198901
11:45:00,2019-02-10,192260
12:00:00,2019-02-10,212300
12:15:00,2019-02-10,247988
12:30:00,2019-02-10,239101
12:45:00,2019-02-10,193394
13:00:00,2019-02-10,196791
13:15:00,2019-02-10,192099
13:30:00,2019-02-10,201499
13:45:00,2019-02-10,221932
14:00:00,2019-02-10,233149
14:15:00,2019-02-10,236892
14:30:00,2019-02-10,228886
14:45:00,2019-02-10,207832
15:00:00,2019-02-10,191719
15:15:00,2019-02-10,190874
15:30:00,2019-02-10,190873
15:45:00,2019-02-10,189591
16:00:00,2019-02-10,216457
16:15:00,2019-02-10,213145
16:30:00,2019-02-10,201070
16:45:00,2019-02-10,191875
17:00:00,2019-02-10,200583
17:15:00,2019-02-10,196761
17:30:00,2019-02-10,213011
17:45:00,2019-02-10,202352
18:00:00,2019-02-10,199364
18:15:00,2019-02-10,190230
18:30:00,2019-02-10,195247
18:45:00,2019-02-10,188592
19:00:00,2019-02-10,199222
19:15:00,2019-02-10,197362
19:30:00,2019-02-10,194152
19:45:00,2019-02-10,199404
20:00:00,2019-02-10,213648
20:15:00,2019-02-10,214883
20:30:00,2019-02-10,217703
20:45:00,2019-02-10,233067
21:00:00,2019-02-10,246716
21:15:00,2019-02-10,241916
21:30:00,2019-02-10,193001
21:45:00,2019-02-10,193321
22:00:00,2019-02-10,195187
22:15:00,2019-02-10,193767
22:30:00,2019-02-10,193430
22:45:00,2019-02-10,191132
23:00:00,2019-02-10,202824
23:15:00,2019-02-10,192610
23:30:00,2019-02-10,197111
23:45:00,2019-02-10,178996
