Time,Date,Total
00:00:00,2019-02-01,103008
00:15:00,2019-02-01,114820
00:30:00,2019-02-01,84672
00:45:00,2019-02-01,66974
01:00:00,2019-02-01,78309
01:15:00,2019-02-01,65406
01:30:00,2019-02-01,83170
01:45:00,2019-02-01,69188
02:00:00,2019-02-01,84203
02:15:00,2019-02-01,69263
02:30:00,2019-02-01,73807
02:45:00,2019-02-01,65817
03:00:00,2019-02-01,72955
03:15:00,2019-02-01,67339
03:30:00,2019-02-01,73252
03:45:00,2019-02-01,65932
04:00:00,2019-02-01,74380
04:15:00,2019-02-01,65362
04:30:00,2019-02-01,76038
04:45:00,2019-02-01,68675
05:00:00,2019-02-01,72471
05:15:00,2019-02-01,71839
05:30:00,2019-02-01,73985
05:45:00,2019-02-01,70834
06:00:00,2019-02-01,77108
06:15:00,2019-02-01,72482
06:30:00,2019-02-01,81724
06:45:00,2019-02-01,80912
07:00:00,2019-02-01,92349
07:15:00,2019-02-01,94025
07:30:00,2019-02-01,133097
07:45:00,2019-02-01,156835
08:00:00,2019-02-01,186493
08:15:00,2019-02-01,176883
08:30:00,2019-02-01,178494
08:45:00,2019-02-01,163977
09:00:00,2019-02-01,172890
09:15:00,2019-02-01,172825
09:30:00,2019-02-01,175259
09:45:00,2019-02-01,171801
10:00:00,2019-02-01,211219
10:15:00,2019-02-01,209588
10:30:00,2019-02-01,191421
10:45:00,2019-02-01,191011
11:00:00,2019-02-01,188160
11:15:00,2019-02-01,178528
11:30:00,2019-02-01,193528
11:45:00,2019-02-01,166965
12:00:00,2019-02-01,179061
12:15:00,2019-02-01,206907
12:30:00,2019-02-01,220848
12:45:00,2019-02-01,165969
13:00:00,2019-02-01,169330
13:15:00,2019-02-01,147839
13:30:00,2019-02-01,152459
13:45:00,2019-02-01,179751
14:00:00,2019-02-01,162074
14:15:00,2019-02-01,167473
14:30:00,2019-02-01,159407
14:45:00,2019-02-01,160873
15:00:00,2019-02-01,154974
15:15:00,2019-02-01,191440
15:30:00,2019-02-01,172986
15:45:00,2019-02-01,188171
16:00:00,2019-02-01,228551
16:15:00,2019-02-01,189375
16:30:00,2019-02-01,145081
16:45:00,2019-02-01,123577
17:00:00,2019-02-01,130924
17:15:00,2019-02-01,119407
17:30:00,2019-02-01,126981
17:45:00,2019-02-01,119763
18:00:00,2019-02-01,117393
18:15:00,2019-02-01,116010
18:30:00,2019-02-01,102849
18:45:00,2019-02-01,109276
19:00:00,2019-02-01,113651
19:15:00,2019-02-01,128144
19:30:00,2019-02-01,114182
19:45:00,2019-02-01,115213
20:00:00,2019-02-01,134560
20:15:00,2019-02-01,116436
20:30:00,2019-02-01,128578
20:45:00,2019-02-01,124705
21:00:00,2019-02-01,114779
21:15:00,2019-02-01,121079
21:30:00,2019-02-01,133134
21:45:00,2019-02-01,137427
22:00:00,2019-02-01,122571
22:15:00,2019-02-01,145784
22:30:00,2019-02-01,180417
22:45:00,2019-02-01,176243
23:00:00,2019-02-01,163764
23:15:00,2019-02-01,156805
23:30:00,2019-02-01,172442
23:45:00,2019-02-01,131316
