Time,Date,Total
00:00:00,2019-02-19,238448
00:15:00,2019-02-19,236166
00:30:00,2019-02-19,207694
00:45:00,2019-02-19,197627
01:00:00,2019-02-19,196767
01:15:00,2019-02-19,194102
01:30:00,2019-02-19,205928
01:45:00,2019-02-19,195618
02:00:00,2019-02-19,202914
02:15:00,2019-02-19,196754
02:30:00,2019-02-19,197643
02:45:00,2019-02-19,198190
03:00:00,2019-02-19,196724
03:15:00,2019-02-19,201793
03:30:00,2019-02-19,204949
03:45:00,2019-02-19,204349
04:00:00,2019-02-19,201458
04:15:00,2019-02-19,203025
04:30:00,2019-02-19,206509
04:45:00,2019-02-19,202936
05:00:00,2019-02-19,198325
05:15:00,2019-02-19,203322
05:30:00,2019-02-19,127236
05:45:00,2019-02-19,114785
06:00:00,2019-02-19,114158
06:15:00,2019-02-19,124204
06:30:00,2019-02-19,117421
06:45:00,2019-02-19,118308
07:00:00,2019-02-19,127301
07:15:00,2019-02-19,149928
07:30:00,2019-02-19,158002
07:45:00,2019-02-19,187907
08:00:00,2019-02-19,165625
08:15:00,2019-02-19,195333
08:30:00,2019-02-19,196067
08:45:00,2019-02-19,169625
09:00:00,2019-02-19,182177
09:15:00,2019-02-19,164916
09:30:00,2019-02-19,169059
09:45:00,2019-02-19,184268
10:00:00,2019-02-19,218426
10:15:00,2019-02-19,171577
10:30:00,2019-02-19,160666
10:45:00,2019-02-19,176461
11:00:00,2019-02-19,172939
11:15:00,2019-02-19,169220
11:30:00,2019-02-19,144263
11:45:00,2019-02-19,148524
12:00:00,2019-02-19,195007
12:15:00,2019-02-19,199354
12:30:00,2019-02-19,194626
12:45:00,2019-02-19,188568
13:00:00,2019-02-19,181231
13:15:00,2019-02-19,167645
13:30:00,2019-02-19,151489
13:45:00,2019-02-19,158387
14:00:00,2019-02-19,162585
14:15:00,2019-02-19,166602
14:30:00,2019-02-19,152478
14:45:00,2019-02-19,144959
15:00:00,2019-02-19,153913
15:15:00,2019-02-19,136441
15:30:00,2019-02-19,177926
15:45:00,2019-02-19,148660
16:00:00,2019-02-19,145288
16:15:00,2019-02-19,145718
16:30:00,2019-02-19,130367
16:45:00,2019-02-19,123786
17:00:00,2019-02-19,102126
17:15:00,2019-02-19,97407
17:30:00,2019-02-19,103522
17:45:00,2019-02-19,114162
18:00:00,2019-02-19,98948
18:15:00,2019-02-19,97657
18:30:00,2019-02-19,97848
18:45:00,2019-02-19,104337
19:00:00,2019-02-19,110670
19:15:00,2019-02-19,100328
19:30:00,2019-02-19,104088
19:45:00,2019-02-19,107167
20:00:00,2019-02-19,117730
20:15:00,2019-02-19,116115
20:30:00,2019-02-19,105738
20:45:00,2019-02-19,96964
21:00:00,2019-02-19,101074
21:15:00,2019-02-19,102208
21:30:00,2019-02-19,105246
21:45:00,2019-02-19,110324
22:00:00,2019-02-19,102142
22:15:00,2019-02-19,103280
22:30:00,2019-02-19,105359
22:45:00,2019-02-19,105989
23:00:00,2019-02-19,101755
23:15:00,2019-02-19,113742
23:30:00,2019-02-19,108190
23:45:00,2019-02-19,100659
