Time,Date,Total
00:00:00,2019-02-24,134473
00:15:00,2019-02-24,157148
00:30:00,2019-02-24,124049
00:45:00,2019-02-24,119368
01:00:00,2019-02-24,124993
01:15:00,2019-02-24,129055
01:30:00,2019-02-24,116788
01:45:00,2019-02-24,103643
02:00:00,2019-02-24,113213
02:15:00,2019-02-24,106655
02:30:00,2019-02-24,114288
02:45:00,2019-02-24,105695
03:00:00,2019-02-24,109212
03:15:00,2019-02-24,106671
03:30:00,2019-02-24,105928
03:45:00,2019-02-24,110101
04:00:00,2019-02-24,105415
04:15:00,2019-02-24,109292
04:30:00,2019-02-24,106639
04:45:00,2019-02-24,105594
05:00:00,2019-02-24,105420
05:15:00,2019-02-24,115077
05:30:00,2019-02-24,106114
05:45:00,2019-02-24,103227
06:00:00,2019-02-24,106348
06:15:00,2019-02-24,103813
06:30:00,2019-02-24,111050
06:45:00,2019-02-24,105042
07:00:00,2019-02-24,104726
07:15:00,2019-02-24,103465
07:30:00,2019-02-24,106174
07:45:00,2019-02-24,108658
08:00:00,2019-02-24,121194
08:15:00,2019-02-24,107090
08:30:00,2019-02-24,106193
08:45:00,2019-02-24,104049
09:00:00,2019-02-24,109585
09:15:00,2019-02-24,103966
09:30:00,2019-02-24,111784
09:45:00,2019-02-24,106317
10:00:00,2019-02-24,146280
10:15:00,2019-02-24,127917
10:30:00,2019-02-24,104271
10:45:00,2019-02-24,112483
11:00:00,2019-02-24,106529
11:15:00,2019-02-24,104136
11:30:00,2019-02-24,105306
11:45:00,2019-02-24,103838
12:00:00,2019-02-24,136551
12:15:00,2019-02-24,163228
12:30:00,2019-02-24,115643
12:45:00,2019-02-24,116227
13:00:00,2019-02-24,104691
13:15:00,2019-02-24,102555
13:30:00,2019-02-24,116211
13:45:00,2019-02-24,106809
14:00:00,2019-02-24,123294
14:15:00,2019-02-24,146488
14:30:00,2019-02-24,136437
14:45:00,2019-02-24,133717
15:00:00,2019-02-24,133459
15:15:00,2019-02-24,101329
15:30:00,2019-02-24,110647
15:45:00,2019-02-24,137143
16:00:00,2019-02-24,123208
16:15:00,2019-02-24,112487
16:30:00,2019-02-24,106446
16:45:00,2019-02-24,105505
17:00:00,2019-02-24,110313
17:15:00,2019-02-24,116072
17:30:00,2019-02-24,124001
17:45:00,2019-02-24,123779
18:00:00,2019-02-24,122592
18:15:00,2019-02-24,116293
18:30:00,2019-02-24,105825
18:45:00,2019-02-24,105870
19:00:00,2019-02-24,111295
19:15:00,2019-02-24,117637
19:30:00,2019-02-24,113060
19:45:00,2019-02-24,105274
20:00:00,2019-02-24,109111
20:15:00,2019-02-24,101589
20:30:00,2019-02-24,117933
20:45:00,2019-02-24,113091
21:00:00,2019-02-24,153143
21:15:00,2019-02-24,140110
21:30:00,2019-02-24,140249
21:45:00,2019-02-24,122637
22:00:00,2019-02-24,115932
22:15:00,2019-02-24,101541
22:30:00,2019-02-24,101547
22:45:00,2019-02-24,102025
23:00:00,2019-02-24,107969
23:15:00,2019-02-24,113502
23:30:00,2019-02-24,117210
23:45:00,2019-02-24,120209
