Time,Date,Total
00:00:00,2019-02-17,113595
00:15:00,2019-02-17,109793
00:30:00,2019-02-17,94627
00:45:00,2019-02-17,92224
01:00:00,2019-02-17,96088
01:15:00,2019-02-17,108966
01:30:00,2019-02-17,102255
01:45:00,2019-02-17,101612
02:00:00,2019-02-17,102885
02:15:00,2019-02-17,99949
02:30:00,2019-02-17,102046
02:45:00,2019-02-17,103193
03:00:00,2019-02-17,103349
03:15:00,2019-02-17,100175
03:30:00,2019-02-17,104103
03:45:00,2019-02-17,100598
04:00:00,2019-02-17,103436
04:15:00,2019-02-17,99121
04:30:00,2019-02-17,102400
04:45:00,2019-02-17,102367
05:00:00,2019-02-17,102777
05:15:00,2019-02-17,101243
05:30:00,2019-02-17,99765
05:45:00,2019-02-17,104462
06:00:00,2019-02-17,103073
06:15:00,2019-02-17,103508
06:30:00,2019-02-17,98762
06:45:00,2019-02-17,103843
07:00:00,2019-02-17,101693
07:15:00,2019-02-17,101543
07:30:00,2019-02-17,105131
07:45:00,2019-02-17,102922
08:00:00,2019-02-17,102803
08:15:00,2019-02-17,100849
08:30:00,2019-02-17,100545
08:45:00,2019-02-17,92725
09:00:00,2019-02-17,99350
09:15:00,2019-02-17,100196
09:30:00,2019-02-17,100420
09:45:00,2019-02-17,107099
10:00:00,2019-02-17,112050
10:15:00,2019-02-17,106582
10:30:00,2019-02-17,102377
10:45:00,2019-02-17,98834
11:00:00,2019-02-17,100081
11:15:00,2019-02-17,100173
11:30:00,2019-02-17,101822
11:45:00,2019-02-17,100630
12:00:00,2019-02-17,125502
12:15:00,2019-02-17,121170
12:30:00,2019-02-17,100693
12:45:00,2019-02-17,100621
13:00:00,2019-02-17,101887
13:15:00,2019-02-17,94030
13:30:00,2019-02-17,102039
13:45:00,2019-02-17,102961
14:00:00,2019-02-17,104802
14:15:00,2019-02-17,100009
14:30:00,2019-02-17,98990
14:45:00,2019-02-17,102556
15:00:00,2019-02-17,100786
15:15:00,2019-02-17,101340
15:30:00,2019-02-17,98890
15:45:00,2019-02-17,100190
16:00:00,2019-02-17,85919
16:15:00,2019-02-17,4820
16:30:00,2019-02-17,35645
16:45:00,2019-02-17,100605
17:00:00,2019-02-17,100503
17:15:00,2019-02-17,103570
17:30:00,2019-02-17,101680
17:45:00,2019-02-17,102536
18:00:00,2019-02-17,103895
18:15:00,2019-02-17,103795
18:30:00,2019-02-17,101717
18:45:00,2019-02-17,101952
19:00:00,2019-02-17,103541
19:15:00,2019-02-17,104595
19:30:00,2019-02-17,102743
19:45:00,2019-02-17,101465
20:00:00,2019-02-17,102757
20:15:00,2019-02-17,101385
20:30:00,2019-02-17,99544
20:45:00,2019-02-17,100077
21:00:00,2019-02-17,96803
21:15:00,2019-02-17,99671
21:30:00,2019-02-17,102938
21:45:00,2019-02-17,92383
22:00:00,2019-02-17,101016
22:15:00,2019-02-17,99299
22:30:00,2019-02-17,103620
22:45:00,2019-02-17,100283
23:00:00,2019-02-17,103919
23:15:00,2019-02-17,98871
23:30:00,2019-02-17,103646
23:45:00,2019-02-17,96001
