Time,Date,Total
00:00:00,2019-02-13,110736
00:15:00,2019-02-13,113086
00:30:00,2019-02-13,91925
00:45:00,2019-02-13,93464
01:00:00,2019-02-13,90033
01:15:00,2019-02-13,89340
01:30:00,2019-02-13,93688
01:45:00,2019-02-13,93196
02:00:00,2019-02-13,92237
02:15:00,2019-02-13,91073
02:30:00,2019-02-13,88916
02:45:00,2019-02-13,92846
03:00:00,2019-02-13,92756
03:15:00,2019-02-13,90222
03:30:00,2019-02-13,91662
03:45:00,2019-02-13,92728
04:00:00,2019-02-13,93454
04:15:00,2019-02-13,90582
04:30:00,2019-02-13,94893
04:45:00,2019-02-13,86157
05:00:00,2019-02-13,87132
05:15:00,2019-02-13,91376
05:30:00,2019-02-13,87808
05:45:00,2019-02-13,91575
06:00:00,2019-02-13,92547
06:15:00,2019-02-13,90738
06:30:00,2019-02-13,91510
06:45:00,2019-02-13,80095
07:00:00,2019-02-13,83902
07:15:00,2019-02-13,90364
07:30:00,2019-02-13,97336
07:45:00,2019-02-13,88246
08:00:00,2019-02-13,97196
08:15:00,2019-02-13,103077
08:30:00,2019-02-13,98272
08:45:00,2019-02-13,98807
09:00:00,2019-02-13,94824
09:15:00,2019-02-13,97432
09:30:00,2019-02-13,98500
09:45:00,2019-02-13,97815
10:00:00,2019-02-13,106794
10:15:00,2019-02-13,104413
10:30:00,2019-02-13,93842
10:45:00,2019-02-13,91892
11:00:00,2019-02-13,90822
11:15:00,2019-02-13,92311
11:30:00,2019-02-13,97685
11:45:00,2019-02-13,102235
12:00:00,2019-02-13,128047
12:15:00,2019-02-13,117680
12:30:00,2019-02-13,104136
12:45:00,2019-02-13,112077
13:00:00,2019-02-13,100733
13:15:00,2019-02-13,92690
13:30:00,2019-02-13,96129
13:45:00,2019-02-13,92579
14:00:00,2019-02-13,95526
14:15:00,2019-02-13,94306
14:30:00,2019-02-13,93448
14:45:00,2019-02-13,77393
15:00:00,2019-02-13,89321
15:15:00,2019-02-13,88749
15:30:00,2019-02-13,84984
15:45:00,2019-02-13,95620
16:00:00,2019-02-13,94153
16:15:00,2019-02-13,90877
16:30:00,2019-02-13,91341
16:45:00,2019-02-13,82673
17:00:00,2019-02-13,86977
17:15:00,2019-02-13,85026
17:30:00,2019-02-13,88740
17:45:00,2019-02-13,84519
18:00:00,2019-02-13,82809
18:15:00,2019-02-13,83751
18:30:00,2019-02-13,84278
18:45:00,2019-02-13,84412
19:00:00,2019-02-13,85571
19:15:00,2019-02-13,87059
19:30:00,2019-02-13,87720
19:45:00,2019-02-13,92564
20:00:00,2019-02-13,92422
20:15:00,2019-02-13,90360
20:30:00,2019-02-13,87656
20:45:00,2019-02-13,88789
21:00:00,2019-02-13,87847
21:15:00,2019-02-13,91240
21:30:00,2019-02-13,81436
21:45:00,2019-02-13,91010
22:00:00,2019-02-13,90924
22:15:00,2019-02-13,90705
22:30:00,2019-02-13,89861
22:45:00,2019-02-13,90653
23:00:00,2019-02-13,89521
23:15:00,2019-02-13,90758
23:30:00,2019-02-13,90711
23:45:00,2019-02-13,84132
