Time,Date,Total
00:00:00,2019-02-24,72720
00:15:00,2019-02-24,79803
00:30:00,2019-02-24,56804
00:45:00,2019-02-24,53128
01:00:00,2019-02-24,57095
01:15:00,2019-02-24,62078
01:30:00,2019-02-24,59280
01:45:00,2019-02-24,53080
02:00:00,2019-02-24,57606
02:15:00,2019-02-24,54653
02:30:00,2019-02-24,57727
02:45:00,2019-02-24,54534
03:00:00,2019-02-24,54748
03:15:00,2019-02-24,54498
03:30:00,2019-02-24,53846
03:45:00,2019-02-24,56531
04:00:00,2019-02-24,54435
04:15:00,2019-02-24,55707
04:30:00,2019-02-24,54070
04:45:00,2019-02-24,54299
05:00:00,2019-02-24,54084
05:15:00,2019-02-24,59043
05:30:00,2019-02-24,54470
05:45:00,2019-02-24,53484
06:00:00,2019-02-24,54710
06:15:00,2019-02-24,53798
06:30:00,2019-02-24,57267
06:45:00,2019-02-24,54293
07:00:00,2019-02-24,53904
07:15:00,2019-02-24,53409
07:30:00,2019-02-24,54602
07:45:00,2019-02-24,55234
08:00:00,2019-02-24,60771
08:15:00,2019-02-24,53532
08:30:00,2019-02-24,53576
08:45:00,2019-02-24,54133
09:00:00,2019-02-24,55083
09:15:00,2019-02-24,53864
09:30:00,2019-02-24,56776
09:45:00,2019-02-24,55191
10:00:00,2019-02-24,70052
10:15:00,2019-02-24,58119
10:30:00,2019-02-24,52809
10:45:00,2019-02-24,57146
11:00:00,2019-02-24,53840
11:15:00,2019-02-24,53024
11:30:00,2019-02-24,53410
11:45:00,2019-02-24,53040
12:00:00,2019-02-24,72386
12:15:00,2019-02-24,79722
12:30:00,2019-02-24,56260
12:45:00,2019-02-24,62614
13:00:00,2019-02-24,52743
13:15:00,2019-02-24,51919
13:30:00,2019-02-24,58586
13:45:00,2019-02-24,53389
14:00:00,2019-02-24,56201
14:15:00,2019-02-24,53888
14:30:00,2019-02-24,53154
14:45:00,2019-02-24,52677
15:00:00,2019-02-24,58061
15:15:00,2019-02-24,52077
15:30:00,2019-02-24,52211
15:45:00,2019-02-24,54356
16:00:00,2019-02-24,54492
16:15:00,2019-02-24,57282
16:30:00,2019-02-24,52395
16:45:00,2019-02-24,53658
17:00:00,2019-02-24,55256
17:15:00,2019-02-24,52835
17:30:00,2019-02-24,53012
17:45:00,2019-02-24,56317
18:00:00,2019-02-24,55344
18:15:00,2019-02-24,54388
18:30:00,2019-02-24,54288
18:45:00,2019-02-24,55226
19:00:00,2019-02-24,53503
19:15:00,2019-02-24,57312
19:30:00,2019-02-24,54452
19:45:00,2019-02-24,54466
20:00:00,2019-02-24,55927
20:15:00,2019-02-24,52468
20:30:00,2019-02-24,58605
20:45:00,2019-02-24,53572
21:00:00,2019-02-24,51897
21:15:00,2019-02-24,53247
21:30:00,2019-02-24,52851
21:45:00,2019-02-24,53253
22:00:00,2019-02-24,58575
22:15:00,2019-02-24,52558
22:30:00,2019-02-24,51454
22:45:00,2019-02-24,52404
23:00:00,2019-02-24,54843
23:15:00,2019-02-24,57934
23:30:00,2019-02-24,53931
23:45:00,2019-02-24,53260
