Time,Date,Total
00:00:00,2019-02-10,87754
00:15:00,2019-02-10,89600
00:30:00,2019-02-10,90377
00:45:00,2019-02-10,89143
01:00:00,2019-02-10,91621
01:15:00,2019-02-10,102005
01:30:00,2019-02-10,95811
01:45:00,2019-02-10,94566
02:00:00,2019-02-10,95873
02:15:00,2019-02-10,95604
02:30:00,2019-02-10,97473
02:45:00,2019-02-10,97126
03:00:00,2019-02-10,97357
03:15:00,2019-02-10,96774
03:30:00,2019-02-10,97956
03:45:00,2019-02-10,90519
04:00:00,2019-02-10,97209
04:15:00,2019-02-10,93850
04:30:00,2019-02-10,97260
04:45:00,2019-02-10,95755
05:00:00,2019-02-10,93847
05:15:00,2019-02-10,96422
05:30:00,2019-02-10,96452
05:45:00,2019-02-10,94929
06:00:00,2019-02-10,99338
06:15:00,2019-02-10,97033
06:30:00,2019-02-10,96377
06:45:00,2019-02-10,96598
07:00:00,2019-02-10,95461
07:15:00,2019-02-10,97224
07:30:00,2019-02-10,96620
07:45:00,2019-02-10,99785
08:00:00,2019-02-10,98011
08:15:00,2019-02-10,92098
08:30:00,2019-02-10,93754
08:45:00,2019-02-10,93958
09:00:00,2019-02-10,99109
09:15:00,2019-02-10,96021
09:30:00,2019-02-10,96810
09:45:00,2019-02-10,96679
10:00:00,2019-02-10,110386
10:15:00,2019-02-10,100756
10:30:00,2019-02-10,96370
10:45:00,2019-02-10,95331
11:00:00,2019-02-10,99368
11:15:00,2019-02-10,96396
11:30:00,2019-02-10,97785
11:45:00,2019-02-10,96168
12:00:00,2019-02-10,107767
12:15:00,2019-02-10,127193
12:30:00,2019-02-10,115788
12:45:00,2019-02-10,97022
13:00:00,2019-02-10,97428
13:15:00,2019-02-10,96601
13:30:00,2019-02-10,96308
13:45:00,2019-02-10,97687
14:00:00,2019-02-10,94792
14:15:00,2019-02-10,94689
14:30:00,2019-02-10,96163
14:45:00,2019-02-10,97338
15:00:00,2019-02-10,94888
15:15:00,2019-02-10,95860
15:30:00,2019-02-10,95355
15:45:00,2019-02-10,95774
16:00:00,2019-02-10,99479
16:15:00,2019-02-10,99029
16:30:00,2019-02-10,97045
16:45:00,2019-02-10,96749
17:00:00,2019-02-10,97453
17:15:00,2019-02-10,99247
17:30:00,2019-02-10,96389
17:45:00,2019-02-10,98783
18:00:00,2019-02-10,99291
18:15:00,2019-02-10,96233
18:30:00,2019-02-10,97291
18:45:00,2019-02-10,95000
19:00:00,2019-02-10,99385
19:15:00,2019-02-10,99328
19:30:00,2019-02-10,97213
19:45:00,2019-02-10,100819
20:00:00,2019-02-10,98603
20:15:00,2019-02-10,99653
20:30:00,2019-02-10,96404
20:45:00,2019-02-10,96151
21:00:00,2019-02-10,95160
21:15:00,2019-02-10,94685
21:30:00,2019-02-10,95933
21:45:00,2019-02-10,96768
22:00:00,2019-02-10,98036
22:15:00,2019-02-10,97310
22:30:00,2019-02-10,96114
22:45:00,2019-02-10,96599
23:00:00,2019-02-10,99993
23:15:00,2019-02-10,96530
23:30:00,2019-02-10,98615
23:45:00,2019-02-10,90225
