Time,Date,Total
00:00:00,2019-02-08,70830
00:15:00,2019-02-08,83778
00:30:00,2019-02-08,56538
00:45:00,2019-02-08,51983
01:00:00,2019-02-08,53506
01:15:00,2019-02-08,51606
01:30:00,2019-02-08,56166
01:45:00,2019-02-08,57606
02:00:00,2019-02-08,56303
02:15:00,2019-02-08,52848
02:30:00,2019-02-08,51291
02:45:00,2019-02-08,52493
03:00:00,2019-02-08,58623
03:15:00,2019-02-08,52662
03:30:00,2019-02-08,52068
03:45:00,2019-02-08,52352
04:00:00,2019-02-08,50974
04:15:00,2019-02-08,52278
04:30:00,2019-02-08,57141
04:45:00,2019-02-08,52389
05:00:00,2019-02-08,52450
05:15:00,2019-02-08,50857
05:30:00,2019-02-08,50701
05:45:00,2019-02-08,53023
06:00:00,2019-02-08,57492
06:15:00,2019-02-08,54269
06:30:00,2019-02-08,53381
06:45:00,2019-02-08,53516
07:00:00,2019-02-08,51248
07:15:00,2019-02-08,50677
07:30:00,2019-02-08,65502
07:45:00,2019-02-08,66660
08:00:00,2019-02-08,72932
08:15:00,2019-02-08,71250
08:30:00,2019-02-08,67933
08:45:00,2019-02-08,73458
09:00:00,2019-02-08,63007
09:15:00,2019-02-08,62151
09:30:00,2019-02-08,66616
09:45:00,2019-02-08,62795
10:00:00,2019-02-08,83239
10:15:00,2019-02-08,71882
10:30:00,2019-02-08,62978
10:45:00,2019-02-08,63528
11:00:00,2019-02-08,65644
11:15:00,2019-02-08,61737
11:30:00,2019-02-08,66378
11:45:00,2019-02-08,65375
12:00:00,2019-02-08,65721
12:15:00,2019-02-08,66599
12:30:00,2019-02-08,56815
12:45:00,2019-02-08,66503
13:00:00,2019-02-08,64611
13:15:00,2019-02-08,64206
13:30:00,2019-02-08,62865
13:45:00,2019-02-08,68483
14:00:00,2019-02-08,60080
14:15:00,2019-02-08,60270
14:30:00,2019-02-08,58566
14:45:00,2019-02-08,66127
15:00:00,2019-02-08,63514
15:15:00,2019-02-08,56813
15:30:00,2019-02-08,64799
15:45:00,2019-02-08,60643
16:00:00,2019-02-08,64827
16:15:00,2019-02-08,52431
16:30:00,2019-02-08,50194
16:45:00,2019-02-08,44969
17:00:00,2019-02-08,42212
17:15:00,2019-02-08,39931
17:30:00,2019-02-08,44619
17:45:00,2019-02-08,39493
18:00:00,2019-02-08,39904
18:15:00,2019-02-08,41466
18:30:00,2019-02-08,42159
18:45:00,2019-02-08,42056
19:00:00,2019-02-08,48846
19:15:00,2019-02-08,44503
19:30:00,2019-02-08,44784
19:45:00,2019-02-08,46072
20:00:00,2019-02-08,48872
20:15:00,2019-02-08,43672
20:30:00,2019-02-08,44477
20:45:00,2019-02-08,43857
21:00:00,2019-02-08,43840
21:15:00,2019-02-08,43905
21:30:00,2019-02-08,44721
21:45:00,2019-02-08,42078
22:00:00,2019-02-08,44242
22:15:00,2019-02-08,44164
22:30:00,2019-02-08,44956
22:45:00,2019-02-08,44625
23:00:00,2019-02-08,44662
23:15:00,2019-02-08,44991
23:30:00,2019-02-08,45125
23:45:00,2019-02-08,42942
