Time,Date,Total
00:00:00,2019-02-15,8448
00:15:00,2019-02-15,8197
00:30:00,2019-02-15,7593
00:45:00,2019-02-15,7615
01:00:00,2019-02-15,7419
01:15:00,2019-02-15,8125
01:30:00,2019-02-15,8893
01:45:00,2019-02-15,7564
02:00:00,2019-02-15,7755
02:15:00,2019-02-15,7308
02:30:00,2019-02-15,7421
02:45:00,2019-02-15,7644
03:00:00,2019-02-15,7559
03:15:00,2019-02-15,7688
03:30:00,2019-02-15,8070
03:45:00,2019-02-15,7774
04:00:00,2019-02-15,7758
04:15:00,2019-02-15,8147
04:30:00,2019-02-15,8442
04:45:00,2019-02-15,8496
05:00:00,2019-02-15,8304
05:15:00,2019-02-15,8106
05:30:00,2019-02-15,8026
05:45:00,2019-02-15,8421
06:00:00,2019-02-15,8572
06:15:00,2019-02-15,8001
06:30:00,2019-02-15,7865
06:45:00,2019-02-15,8765
07:00:00,2019-02-15,9857
07:15:00,2019-02-15,10537
07:30:00,2019-02-15,12446
07:45:00,2019-02-15,15227
08:00:00,2019-02-15,19120
08:15:00,2019-02-15,19495
08:30:00,2019-02-15,17372
08:45:00,2019-02-15,15035
09:00:00,2019-02-15,16169
09:15:00,2019-02-15,16197
09:30:00,2019-02-15,15232
09:45:00,2019-02-15,14705
10:00:00,2019-02-15,15005
10:15:00,2019-02-15,20071
10:30:00,2019-02-15,18357
10:45:00,2019-02-15,16751
11:00:00,2019-02-15,16991
11:15:00,2019-02-15,16808
11:30:00,2019-02-15,14246
11:45:00,2019-02-15,13181
12:00:00,2019-02-15,13485
12:15:00,2019-02-15,15136
12:30:00,2019-02-15,10510
12:45:00,2019-02-15,11250
13:00:00,2019-02-15,12791
13:15:00,2019-02-15,14208
13:30:00,2019-02-15,13781
13:45:00,2019-02-15,13161
14:00:00,2019-02-15,16857
14:15:00,2019-02-15,15309
14:30:00,2019-02-15,12204
14:45:00,2019-02-15,13574
15:00:00,2019-02-15,12995
15:15:00,2019-02-15,14840
15:30:00,2019-02-15,13789
15:45:00,2019-02-15,13711
16:00:00,2019-02-15,12908
16:15:00,2019-02-15,14484
16:30:00,2019-02-15,10417
16:45:00,2019-02-15,10573
17:00:00,2019-02-15,9201
17:15:00,2019-02-15,7831
17:30:00,2019-02-15,6974
17:45:00,2019-02-15,6517
18:00:00,2019-02-15,6206
18:15:00,2019-02-15,6358
18:30:00,2019-02-15,5715
18:45:00,2019-02-15,5955
19:00:00,2019-02-15,6246
19:15:00,2019-02-15,5849
19:30:00,2019-02-15,5734
19:45:00,2019-02-15,5855
20:00:00,2019-02-15,7162
20:15:00,2019-02-15,6015
20:30:00,2019-02-15,5974
20:45:00,2019-02-15,5687
21:00:00,2019-02-15,6027
21:15:00,2019-02-15,6041
21:30:00,2019-02-15,6034
21:45:00,2019-02-15,5572
22:00:00,2019-02-15,5766
22:15:00,2019-02-15,6008
22:30:00,2019-02-15,5902
22:45:00,2019-02-15,5593
23:00:00,2019-02-15,6689
23:15:00,2019-02-15,5805
23:30:00,2019-02-15,5765
23:45:00,2019-02-15,5024
