Time,Date,Total
00:00:00,2019-02-23,5971
00:15:00,2019-02-23,5899
00:30:00,2019-02-23,5390
00:45:00,2019-02-23,5426
01:00:00,2019-02-23,5408
01:15:00,2019-02-23,5685
01:30:00,2019-02-23,6766
01:45:00,2019-02-23,5643
02:00:00,2019-02-23,5363
02:15:00,2019-02-23,5413
02:30:00,2019-02-23,5494
02:45:00,2019-02-23,5487
03:00:00,2019-02-23,5316
03:15:00,2019-02-23,6238
03:30:00,2019-02-23,5385
03:45:00,2019-02-23,5598
04:00:00,2019-02-23,5292
04:15:00,2019-02-23,5684
04:30:00,2019-02-23,5572
04:45:00,2019-02-23,5633
05:00:00,2019-02-23,5281
05:15:00,2019-02-23,5556
05:30:00,2019-02-23,5572
05:45:00,2019-02-23,5593
06:00:00,2019-02-23,5275
06:15:00,2019-02-23,5554
06:30:00,2019-02-23,5303
06:45:00,2019-02-23,5768
07:00:00,2019-02-23,5445
07:15:00,2019-02-23,6284
07:30:00,2019-02-23,6127
07:45:00,2019-02-23,7132
08:00:00,2019-02-23,8138
08:15:00,2019-02-23,7233
08:30:00,2019-02-23,6558
08:45:00,2019-02-23,6460
09:00:00,2019-02-23,6532
09:15:00,2019-02-23,6489
09:30:00,2019-02-23,6596
09:45:00,2019-02-23,7596
10:00:00,2019-02-23,7194
10:15:00,2019-02-23,7683
10:30:00,2019-02-23,7106
10:45:00,2019-02-23,6623
11:00:00,2019-02-23,6453
11:15:00,2019-02-23,7171
11:30:00,2019-02-23,8038
11:45:00,2019-02-23,8926
12:00:00,2019-02-23,7802
12:15:00,2019-02-23,8605
12:30:00,2019-02-23,7957
12:45:00,2019-02-23,7305
13:00:00,2019-02-23,7827
13:15:00,2019-02-23,8614
13:30:00,2019-02-23,7291
13:45:00,2019-02-23,8552
14:00:00,2019-02-23,7521
14:15:00,2019-02-23,7224
14:30:00,2019-02-23,6388
14:45:00,2019-02-23,7284
15:00:00,2019-02-23,8213
15:15:00,2019-02-23,9837
15:30:00,2019-02-23,10550
15:45:00,2019-02-23,8663
16:00:00,2019-02-23,7474
16:15:00,2019-02-23,7210
16:30:00,2019-02-23,7574
16:45:00,2019-02-23,6967
17:00:00,2019-02-23,8048
17:15:00,2019-02-23,6852
17:30:00,2019-02-23,6887
17:45:00,2019-02-23,6587
18:00:00,2019-02-23,6732
18:15:00,2019-02-23,6852
18:30:00,2019-02-23,6656
18:45:00,2019-02-23,7068
19:00:00,2019-02-23,6681
19:15:00,2019-02-23,6799
19:30:00,2019-02-23,7125
19:45:00,2019-02-23,8084
20:00:00,2019-02-23,6861
20:15:00,2019-02-23,6707
20:30:00,2019-02-23,7058
20:45:00,2019-02-23,6748
21:00:00,2019-02-23,6684
21:15:00,2019-02-23,6814
21:30:00,2019-02-23,6985
21:45:00,2019-02-23,7051
22:00:00,2019-02-23,6556
22:15:00,2019-02-23,6948
22:30:00,2019-02-23,6685
22:45:00,2019-02-23,5531
23:00:00,2019-02-23,5402
23:15:00,2019-02-23,6341
23:30:00,2019-02-23,7221
23:45:00,2019-02-23,6690
