Time,Date,Total
00:00:00,2019-02-01,9538
00:15:00,2019-02-01,9532
00:30:00,2019-02-01,8498
00:45:00,2019-02-01,9991
01:00:00,2019-02-01,8340
01:15:00,2019-02-01,8826
01:30:00,2019-02-01,10785
01:45:00,2019-02-01,9036
02:00:00,2019-02-01,8232
02:15:00,2019-02-01,8594
02:30:00,2019-02-01,8399
02:45:00,2019-02-01,8239
03:00:00,2019-02-01,8263
03:15:00,2019-02-01,8144
03:30:00,2019-02-01,8389
03:45:00,2019-02-01,7137
04:00:00,2019-02-01,7915
04:15:00,2019-02-01,8523
04:30:00,2019-02-01,8363
04:45:00,2019-02-01,7986
05:00:00,2019-02-01,9127
05:15:00,2019-02-01,10308
05:30:00,2019-02-01,8751
05:45:00,2019-02-01,10222
06:00:00,2019-02-01,9842
06:15:00,2019-02-01,11102
06:30:00,2019-02-01,11831
06:45:00,2019-02-01,10084
07:00:00,2019-02-01,10629
07:15:00,2019-02-01,11583
07:30:00,2019-02-01,14246
07:45:00,2019-02-01,16480
08:00:00,2019-02-01,18157
08:15:00,2019-02-01,15828
08:30:00,2019-02-01,18526
08:45:00,2019-02-01,17130
09:00:00,2019-02-01,17779
09:15:00,2019-02-01,19557
09:30:00,2019-02-01,20514
09:45:00,2019-02-01,20114
10:00:00,2019-02-01,24716
10:15:00,2019-02-01,24056
10:30:00,2019-02-01,21321
10:45:00,2019-02-01,22132
11:00:00,2019-02-01,22658
11:15:00,2019-02-01,22572
11:30:00,2019-02-01,21826
11:45:00,2019-02-01,22055
12:00:00,2019-02-01,20756
12:15:00,2019-02-01,20887
12:30:00,2019-02-01,22482
12:45:00,2019-02-01,19020
13:00:00,2019-02-01,21350
13:15:00,2019-02-01,20048
13:30:00,2019-02-01,20543
13:45:00,2019-02-01,22576
14:00:00,2019-02-01,19409
14:15:00,2019-02-01,19528
14:30:00,2019-02-01,18507
14:45:00,2019-02-01,17768
15:00:00,2019-02-01,19149
15:15:00,2019-02-01,19078
15:30:00,2019-02-01,17679
15:45:00,2019-02-01,19240
16:00:00,2019-02-01,17201
16:15:00,2019-02-01,16953
16:30:00,2019-02-01,13501
16:45:00,2019-02-01,11419
17:00:00,2019-02-01,11285
17:15:00,2019-02-01,11565
17:30:00,2019-02-01,11771
17:45:00,2019-02-01,10992
18:00:00,2019-02-01,10995
18:15:00,2019-02-01,11020
18:30:00,2019-02-01,10847
18:45:00,2019-02-01,11286
19:00:00,2019-02-01,13714
19:15:00,2019-02-01,10690
19:30:00,2019-02-01,11516
19:45:00,2019-02-01,10874
20:00:00,2019-02-01,11543
20:15:00,2019-02-01,11195
20:30:00,2019-02-01,11071
20:45:00,2019-02-01,11790
21:00:00,2019-02-01,11062
21:15:00,2019-02-01,10750
21:30:00,2019-02-01,12661
21:45:00,2019-02-01,11008
22:00:00,2019-02-01,11082
22:15:00,2019-02-01,10599
22:30:00,2019-02-01,11262
22:45:00,2019-02-01,10798
23:00:00,2019-02-01,10995
23:15:00,2019-02-01,12216
23:30:00,2019-02-01,12007
23:45:00,2019-02-01,10478
