Time,Date,Total
00:00:00,2019-02-28,8352
00:15:00,2019-02-28,8256
00:30:00,2019-02-28,7905
00:45:00,2019-02-28,8139
01:00:00,2019-02-28,8350
01:15:00,2019-02-28,8197
01:30:00,2019-02-28,9453
01:45:00,2019-02-28,8722
02:00:00,2019-02-28,8251
02:15:00,2019-02-28,8563
02:30:00,2019-02-28,8401
02:45:00,2019-02-28,8021
03:00:00,2019-02-28,8557
03:15:00,2019-02-28,8930
03:30:00,2019-02-28,8240
03:45:00,2019-02-28,8364
04:00:00,2019-02-28,8065
04:15:00,2019-02-28,8087
04:30:00,2019-02-28,8587
04:45:00,2019-02-28,8971
05:00:00,2019-02-28,8678
05:15:00,2019-02-28,11040
05:30:00,2019-02-28,11271
05:45:00,2019-02-28,12417
06:00:00,2019-02-28,11178
06:15:00,2019-02-28,12516
06:30:00,2019-02-28,12248
06:45:00,2019-02-28,11804
07:00:00,2019-02-28,13391
07:15:00,2019-02-28,13896
07:30:00,2019-02-28,15814
07:45:00,2019-02-28,19981
08:00:00,2019-02-28,21752
08:15:00,2019-02-28,20275
08:30:00,2019-02-28,16142
08:45:00,2019-02-28,14752
09:00:00,2019-02-28,15077
09:15:00,2019-02-28,16350
09:30:00,2019-02-28,15083
09:45:00,2019-02-28,15953
10:00:00,2019-02-28,16628
10:15:00,2019-02-28,14992
10:30:00,2019-02-28,16719
10:45:00,2019-02-28,13130
11:00:00,2019-02-28,13958
11:15:00,2019-02-28,15294
11:30:00,2019-02-28,14212
11:45:00,2019-02-28,14978
12:00:00,2019-02-28,13501
12:15:00,2019-02-28,14523
12:30:00,2019-02-28,14155
12:45:00,2019-02-28,13347
13:00:00,2019-02-28,14637
13:15:00,2019-02-28,13271
13:30:00,2019-02-28,15211
13:45:00,2019-02-28,14942
14:00:00,2019-02-28,15745
14:15:00,2019-02-28,15010
14:30:00,2019-02-28,15084
14:45:00,2019-02-28,15628
15:00:00,2019-02-28,15976
15:15:00,2019-02-28,16179
15:30:00,2019-02-28,16983
15:45:00,2019-02-28,15635
16:00:00,2019-02-28,12910
16:15:00,2019-02-28,12747
16:30:00,2019-02-28,11859
16:45:00,2019-02-28,11283
17:00:00,2019-02-28,11753
17:15:00,2019-02-28,12762
17:30:00,2019-02-28,11840
17:45:00,2019-02-28,9841
18:00:00,2019-02-28,8716
18:15:00,2019-02-28,9283
18:30:00,2019-02-28,8831
18:45:00,2019-02-28,8891
19:00:00,2019-02-28,8804
19:15:00,2019-02-28,9408
19:30:00,2019-02-28,9552
19:45:00,2019-02-28,9153
20:00:00,2019-02-28,9589
20:15:00,2019-02-28,9360
20:30:00,2019-02-28,9386
20:45:00,2019-02-28,8988
21:00:00,2019-02-28,8947
21:15:00,2019-02-28,8818
21:30:00,2019-02-28,8902
21:45:00,2019-02-28,8694
22:00:00,2019-02-28,9137
22:15:00,2019-02-28,11056
22:30:00,2019-02-28,9025
22:45:00,2019-02-28,8799
23:00:00,2019-02-28,8710
23:15:00,2019-02-28,8776
23:30:00,2019-02-28,9025
23:45:00,2019-02-28,8754
