Time,Date,Total
00:00:00,2019-02-18,6250
00:15:00,2019-02-18,5985
00:30:00,2019-02-18,5546
00:45:00,2019-02-18,6152
01:00:00,2019-02-18,6729
01:15:00,2019-02-18,5758
01:30:00,2019-02-18,7475
01:45:00,2019-02-18,5536
02:00:00,2019-02-18,6502
02:15:00,2019-02-18,5617
02:30:00,2019-02-18,5510
02:45:00,2019-02-18,5407
03:00:00,2019-02-18,5561
03:15:00,2019-02-18,5684
03:30:00,2019-02-18,5869
03:45:00,2019-02-18,5570
04:00:00,2019-02-18,5891
04:15:00,2019-02-18,5542
04:30:00,2019-02-18,6180
04:45:00,2019-02-18,5806
05:00:00,2019-02-18,5793
05:15:00,2019-02-18,5987
05:30:00,2019-02-18,6787
05:45:00,2019-02-18,6236
06:00:00,2019-02-18,6121
06:15:00,2019-02-18,5903
06:30:00,2019-02-18,6197
06:45:00,2019-02-18,6194
07:00:00,2019-02-18,5671
07:15:00,2019-02-18,6626
07:30:00,2019-02-18,6150
07:45:00,2019-02-18,5675
08:00:00,2019-02-18,6710
08:15:00,2019-02-18,5916
08:30:00,2019-02-18,6079
08:45:00,2019-02-18,6744
09:00:00,2019-02-18,7398
09:15:00,2019-02-18,5880
09:30:00,2019-02-18,5717
09:45:00,2019-02-18,5944
10:00:00,2019-02-18,7033
10:15:00,2019-02-18,6459
10:30:00,2019-02-18,6929
10:45:00,2019-02-18,6452
11:00:00,2019-02-18,7110
11:15:00,2019-02-18,6524
11:30:00,2019-02-18,7028
11:45:00,2019-02-18,6782
12:00:00,2019-02-18,6475
12:15:00,2019-02-18,7131
12:30:00,2019-02-18,5963
12:45:00,2019-02-18,5763
13:00:00,2019-02-18,6437
13:15:00,2019-02-18,6091
13:30:00,2019-02-18,6205
13:45:00,2019-02-18,5815
14:00:00,2019-02-18,7207
14:15:00,2019-02-18,5877
14:30:00,2019-02-18,6204
14:45:00,2019-02-18,6244
15:00:00,2019-02-18,5894
15:15:00,2019-02-18,5893
15:30:00,2019-02-18,5838
15:45:00,2019-02-18,6071
16:00:00,2019-02-18,5584
16:15:00,2019-02-18,6881
16:30:00,2019-02-18,6681
16:45:00,2019-02-18,5787
17:00:00,2019-02-18,6628
17:15:00,2019-02-18,5959
17:30:00,2019-02-18,6596
17:45:00,2019-02-18,5572
18:00:00,2019-02-18,5843
18:15:00,2019-02-18,6249
18:30:00,2019-02-18,5894
18:45:00,2019-02-18,5922
19:00:00,2019-02-18,5941
19:15:00,2019-02-18,5511
19:30:00,2019-02-18,5921
19:45:00,2019-02-18,5778
20:00:00,2019-02-18,5700
20:15:00,2019-02-18,5725
20:30:00,2019-02-18,5867
20:45:00,2019-02-18,6165
21:00:00,2019-02-18,5780
21:15:00,2019-02-18,6241
21:30:00,2019-02-18,6188
21:45:00,2019-02-18,5840
22:00:00,2019-02-18,5810
22:15:00,2019-02-18,6412
22:30:00,2019-02-18,5949
22:45:00,2019-02-18,6286
23:00:00,2019-02-18,6146
23:15:00,2019-02-18,5778
23:30:00,2019-02-18,5958
23:45:00,2019-02-18,6172
